group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_303.5_304,ALL,1365,50317,36.86227106227106,303.6696771113064,-0.0204850833259373,250.9981222480126,-2.0218186378479004,-2.1861977577209477,-1.8041750192642207,clear_sky,within_sample_fractions,0.1938744775651266,0.1264381290692628,0.0775648002474553,0.6021225931181552
1,sst_only,sst_303_303.5,ALL,1692,178198,105.31796690307328,303.1947650419205,-0.0234034043138037,247.4113945861904,-2.014596939086914,-2.1555697321891785,-1.8477005660533905,clear_sky,within_sample_fractions,0.2298170845104347,0.1300224666974355,0.0820869507637624,0.5580734980283671
2,sst_only,sst_304.5_305,ALL,282,1798,6.375886524822695,304.65086038455155,-0.0178993448418095,257.3983852702494,-1.8900254368782043,-2.289023876190185,-1.5754092931747437,clear_sky,within_sample_fractions,0.152405528424737,0.1034072780791872,0.0755482848080281,0.6686389086880475
3,sst_only,sst_304_304.5,ALL,828,9073,10.957729468599034,304.1494473023077,-0.0179180207674593,253.9765589435691,-1.9468043446540837,-2.207097351551056,-1.6928264498710632,clear_sky,within_sample_fractions,0.1686245396194449,0.1100827206284578,0.0808661633150376,0.6404265764370595
4,sst_only,sst_305.5_306,ALL,21,258,12.285714285714286,305.7147636722063,0.0111175375457763,274.6013956115553,-1.4765563011169434,-1.6348161697387695,-1.392654538154602,clear_sky,within_sample_fractions,0.0366902461467678,0.0546100759144237,0.0733953894788397,0.8353042884599688
5,sst_only,sst_305_305.5,ALL,66,581,8.803030303030303,305.18010734099835,0.0058574097231895,265.7526201073188,-1.856324851512909,-2.155064344406128,-1.4698090851306915,clear_sky,within_sample_fractions,0.1470226155746217,0.063894155185523,0.053537310287381,0.7355459189524741
6,sst_only,sst_306.5_307,ALL,11,18,1.6363636363636365,306.68824953021425,-0.026055842902596,270.0833213112571,-1.294867992401123,-1.644235134124756,-0.8246030807495117,clear_sky,within_sample_fractions,0.0909090909090909,0.0303030303030303,0.1212121212121212,0.7575757575757575
7,sst_only,sst_306_306.5,ALL,16,111,6.9375,306.1750448790678,-0.0074149992651644,272.8265667201812,-1.3983883261680603,-1.840286374092102,-1.1834116280078888,clear_sky,within_sample_fractions,0.0433035714285714,0.0570873825928973,0.0900813494103935,0.8095276965681377
8,sst_by_omega,sst_303.5_304,neutral,260,4189,16.111538461538462,303.6663408542391,0.000396671448378,255.56905852086948,-2.0002588629722595,-2.19835901260376,-1.777376264333725,clear_sky,within_sample_fractions,0.147720760653967,0.1199859815450263,0.0889034780774841,0.6433897797235225
9,sst_by_omega,sst_303.5_304,strong_ascent,281,14388,51.20284697508897,303.66656231483046,-0.2188390135868678,238.77651654068637,-2.109025001525879,-2.2437832355499268,-1.9143937826156616,clear_sky,within_sample_fractions,0.3088918882367715,0.1501610174103025,0.0660563774004723,0.4748907169524535
10,sst_by_omega,sst_303.5_304,strong_subsidence,285,16441,57.68771929824561,303.6693054969651,0.1150593768023229,251.7045336941,-1.9972819089889529,-2.1427080631256104,-1.763594150543213,clear_sky,within_sample_fractions,0.187228148535864,0.1200107094343274,0.0775297507768886,0.6152313912529199
11,sst_by_omega,sst_303.5_304,weak_ascent,264,6883,26.071969696969692,303.67167410029936,-0.0288673817609351,253.57366482969096,-2.0269817113876343,-2.193083822727204,-1.850474238395691,clear_sky,within_sample_fractions,0.1741548883316733,0.1169941287814329,0.0847833218340037,0.6240676610528899
