group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
8,sst_by_omega,sst_303.5_304,neutral,255.56905852086948,254.35173797607425,clear_sky,within_sample_fractions,4189,0.147720760653967,0.1199859815450263,0.0889034780774841,0.6433897797235225,0.0,0.1,0.0461538461538461,0.0384615384615384,0.8153846153846154,0.0,0.1666268799236094,0.1258056815469085,0.0837908808784912,0.6237765576509907,698,527,351,2613,260,4189
9,sst_by_omega,sst_303.5_304,strong_ascent,238.77651654068637,234.84070703125,clear_sky,within_sample_fractions,14388,0.3088918882367715,0.1501610174103025,0.0660563774004723,0.4748907169524535,1.1102230246251563e-16,0.4092526690391459,0.0498220640569395,0.0035587188612099,0.5373665480427047,0.0,0.3911592994161801,0.1471365026410898,0.081456769530164,0.380247428412566,5628,2117,1172,5471,281,14388
10,sst_by_omega,sst_303.5_304,strong_subsidence,251.7045336941,250.6737417447365,clear_sky,within_sample_fractions,16441,0.187228148535864,0.1200107094343274,0.0775297507768886,0.6152313912529199,0.0,0.1052631578947368,0.031578947368421,0.0105263157894736,0.8526315789473684,0.0,0.2223709020132595,0.1318654583054558,0.0832066176023356,0.562557022078949,3656,2168,1368,9249,285,16441
11,sst_by_omega,sst_303.5_304,weak_ascent,253.57366482969096,251.80814411329183,clear_sky,within_sample_fractions,6883,0.1741548883316733,0.1169941287814329,0.0847833218340037,0.6240676610528899,1.1102230246251563e-16,0.0833333333333333,0.0416666666666666,0.0113636363636363,0.8636363636363636,0.0,0.1784105767833793,0.1186982420456196,0.0788900188871131,0.6240011622838878,1228,817,543,4295,264,6883
12,sst_by_omega,sst_303.5_304,weak_subsidence,255.96014868116885,255.39783881692324,clear_sky,within_sample_fractions,8416,0.1458026569438206,0.1240252469034918,0.0717106547363914,0.658461441416296,0.0,0.0727272727272727,0.0363636363636363,0.0145454545454545,0.8763636363636363,0.0,0.1583887832699619,0.118227186311787,0.0781844106463878,0.6451996197718631,1333,995,658,5430,275,8416
13,sst_by_omega,sst_303_303.5,neutral,252.6600719790182,252.7878384399414,clear_sky,within_sample_fractions,14025,0.1810130167882274,0.1294594150828748,0.083652936037291,0.6058746320916066,0.0,0.1114551083591331,0.0309597523219814,0.0247678018575851,0.8328173374613003,0.0,0.2160427807486631,0.1371836007130124,0.0853475935828877,0.5614260249554367,3030,1924,1197,7874,323,14025
14,sst_by_omega,sst_303_303.5,strong_ascent,232.43825481219528,228.52832993217137,deep_convective,within_sample_fractions,54617,0.3704888654980724,0.1446078627629521,0.0770045452644089,0.4078987264745665,0.0,0.5465116279069767,0.0290697674418604,0.0087209302325581,0.4156976744186046,0.0,0.4557006060384129,0.1575333687313473,0.0781990955197099,0.3085669297105297,24889,8604,4271,16853,344,54617
15,sst_by_omega,sst_303_303.5,strong_subsidence,247.2493209292106,246.4204824897978,clear_sky,within_sample_fractions,57421,0.2286345260160615,0.1337032980318956,0.0793412923391028,0.5583208836129399,0.0,0.1363636363636363,0.0170454545454545,0.0085227272727272,0.8380681818181818,0.0,0.2737500217690392,0.1496316678567074,0.0896361958168614,0.4869821145573919,15719,8592,5147,27963,352,57421
16,sst_by_omega,sst_303_303.5,weak_ascent,251.6755236807844,251.02404171466213,clear_sky,within_sample_fractions,23356,0.1889812390130164,0.1215815136683877,0.0881627780296887,0.601274469288907,0.0,0.1071428571428571,0.0208333333333333,0.0208333333333333,0.8511904761904762,0.0,0.2337300907689672,0.1444168522007193,0.0844750813495461,0.5373779756807673,5459,3373,1973,12551,336,23356
17,sst_by_omega,sst_303_303.5,weak_subsidence,253.582729410654,253.2147049181389,clear_sky,within_sample_fractions,28779,0.1749498022898928,0.1202450097627042,0.0825840666467205,0.6222211213006823,0.0,0.0801186943620178,0.0089020771513353,0.0178041543026706,0.8931750741839762,0.0,0.2128635463358699,0.1335001216164564,0.0831161610896834,0.5705201709579902,6126,3842,2392,16419,337,28779
