group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
0,sst_only,sst_303.5_304,ALL,50314.0,50316.4,50317.0,50314.0,50316.4,50317.0,36.86007326007326,36.8618315018315,36.86227106227106,36.86007326007326,36.8618315018315,36.86227106227106
1,sst_only,sst_303_303.5,ALL,178190.0,178196.0,178198.0,178190.0,178196.0,178198.0,105.31323877068557,105.31678486997635,105.31796690307328,105.31323877068557,105.31678486997635,105.31796690307328
2,sst_only,sst_304.5_305,ALL,1798.0,1798.0,1798.0,1798.0,1798.0,1798.0,6.375886524822695,6.375886524822695,6.375886524822695,6.375886524822695,6.375886524822695,6.375886524822695
3,sst_only,sst_304_304.5,ALL,9073.0,9073.0,9073.0,9073.0,9073.0,9073.0,10.957729468599034,10.957729468599034,10.957729468599034,10.957729468599034,10.957729468599034,10.957729468599034
4,sst_only,sst_305.5_306,ALL,258.0,258.0,258.0,258.0,258.0,258.0,12.285714285714286,12.285714285714286,12.285714285714286,12.285714285714286,12.285714285714286,12.285714285714286
5,sst_only,sst_305_305.5,ALL,581.0,581.0,581.0,581.0,581.0,581.0,8.803030303030303,8.803030303030303,8.803030303030303,8.803030303030303,8.803030303030303,8.803030303030303
6,sst_only,sst_306.5_307,ALL,18.0,18.0,18.0,18.0,18.0,18.0,1.6363636363636365,1.6363636363636362,1.6363636363636365,1.6363636363636365,1.6363636363636362,1.6363636363636365
7,sst_only,sst_306_306.5,ALL,111.0,111.0,111.0,111.0,111.0,111.0,6.9375,6.9375,6.9375,6.9375,6.9375,6.9375
8,sst_by_omega,sst_303.5_304,neutral,4189.0,4189.0,4189.0,4189.0,4189.0,4189.0,16.111538461538462,16.111538461538462,16.111538461538462,16.111538461538462,16.111538461538462,16.111538461538462
9,sst_by_omega,sst_303.5_304,strong_ascent,14386.0,14387.6,14388.0,14386.0,14387.6,14388.0,51.195729537366546,51.20142348754448,51.20284697508897,51.195729537366546,51.20142348754448,51.20284697508897
10,sst_by_omega,sst_303.5_304,strong_subsidence,16440.0,16440.8,16441.0,16440.0,16440.8,16441.0,57.68421052631579,57.687017543859646,57.68771929824561,57.68421052631579,57.687017543859646,57.68771929824561
11,sst_by_omega,sst_303.5_304,weak_ascent,6883.0,6883.0,6883.0,6883.0,6883.0,6883.0,26.071969696969695,26.071969696969695,26.071969696969695,26.071969696969695,26.071969696969695,26.071969696969695
12,sst_by_omega,sst_303.5_304,weak_subsidence,8416.0,8416.0,8416.0,8416.0,8416.0,8416.0,30.603636363636365,30.603636363636365,30.603636363636365,30.603636363636365,30.603636363636365,30.603636363636365
13,sst_by_omega,sst_303_303.5,neutral,14025.0,14025.0,14025.0,14025.0,14025.0,14025.0,43.421052631578945,43.421052631578945,43.421052631578945,43.421052631578945,43.421052631578945,43.421052631578945
14,sst_by_omega,sst_303_303.5,strong_ascent,54614.0,54616.4,54617.0,54614.0,54616.4,54617.0,158.76162790697674,158.76860465116278,158.7703488372093,158.76162790697674,158.76860465116278,158.7703488372093
15,sst_by_omega,sst_303_303.5,strong_subsidence,57419.0,57420.4,57421.0,57419.0,57420.4,57421.0,163.1221590909091,163.12613636363636,163.1278409090909,163.1221590909091,163.12613636363636,163.1278409090909
16,sst_by_omega,sst_303_303.5,weak_ascent,23355.0,23355.6,23356.0,23355.0,23355.6,23356.0,69.50892857142857,69.51071428571427,69.51190476190476,69.50892857142857,69.51071428571427,69.51190476190476
17,sst_by_omega,sst_303_303.5,weak_subsidence,28777.0,28778.6,28779.0,28777.0,28778.6,28779.0,85.39169139465875,85.39643916913947,85.39762611275964,85.39169139465875,85.39643916913947,85.39762611275964
18,sst_by_omega,sst_304.5_305,neutral,159.0,159.0,159.0,159.0,159.0,159.0,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667
19,sst_by_omega,sst_304.5_305,strong_ascent,472.0,472.0,472.0,472.0,472.0,472.0,7.2615384615384615,7.2615384615384615,7.2615384615384615,7.2615384615384615,7.2615384615384615,7.2615384615384615
20,sst_by_omega,sst_304.5_305,strong_subsidence,620.0,620.0,620.0,620.0,620.0,620.0,8.857142857142858,8.857142857142858,8.857142857142858,8.857142857142858,8.857142857142858,8.857142857142858
