group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
4,sst_by_omega,sst_297_300,neutral,275.3885475092634,278.1503445809348,clear_sky,within_sample_fractions,100782,0.0405707752743031,0.0435939332161264,0.0437020617948547,0.8721332297147155,0.0,0.0210772833723653,0.0046838407494145,0.0070257611241217,0.9672131147540984,0.0,0.0224544065408505,0.0289337381675299,0.0273759203032287,0.9212359349883908,2263,2916,2759,92844,427,100782
5,sst_by_omega,sst_297_300,strong_ascent,266.580748648302,271.785675790179,clear_sky,within_sample_fractions,148905,0.1055649210458916,0.0700029979289789,0.0520880366480662,0.7723440443770632,0.0,0.0704545454545454,0.0068181818181818,0.0022727272727272,0.9204545454545454,0.0,0.0863839360666196,0.0670360296833551,0.0482388099795171,0.798341224270508,12863,9982,7183,118877,440,148905
6,sst_by_omega,sst_297_300,strong_subsidence,272.4624895484825,276.5538719224487,clear_sky,within_sample_fractions,271873,0.0600901239583546,0.0605734417545033,0.0440438230320852,0.8352926112550568,0.0,0.0247191011235955,0.0179775280898876,0.0022471910112359,0.9550561797752808,0.0,0.036373600909248,0.0392904039753855,0.0338834676484976,0.8904525274668688,9889,10682,9212,242090,445,271873
7,sst_by_omega,sst_297_300,weak_ascent,275.121541403673,277.8281999860491,clear_sky,within_sample_fractions,155507,0.0447762364374387,0.0491525418455262,0.0389260236812165,0.8671451980358185,0.0,0.0162412993039443,0.0046403712296983,0.0046403712296983,0.974477958236659,0.0,0.0257030230150411,0.0338248438977023,0.0299664966850366,0.9105056364022198,3997,5260,4660,141590,431,155507
8,sst_by_omega,sst_297_300,weak_subsidence,276.3395270661586,279.23975372314453,clear_sky,within_sample_fractions,203232,0.0374415376738668,0.0402325587402598,0.0391005645250538,0.8832253390608193,1.1102230246251563e-16,0.0139211136890951,0.0,0.0046403712296983,0.9814385150812064,0.0,0.0208579357581483,0.0281500944733112,0.0267821996535978,0.9242097701149424,4239,5721,5443,187829,431,203232
9,sst_by_omega,sst_300_303,neutral,261.6026221305087,264.0417322484319,clear_sky,within_sample_fractions,193992,0.1326779238451343,0.0891656842074651,0.0635086971606691,0.7146476947867314,0.0,0.0421940928270042,0.0,0.0021097046413502,0.9556962025316456,0.0,0.1323559734422038,0.0933182811662336,0.0644975050517547,0.7098282403398078,25676,18103,12512,137701,474,193992
10,sst_by_omega,sst_300_303,strong_ascent,242.1107637302769,240.24729914323484,clear_sky,within_sample_fractions,519756,0.3001982148756274,0.1227624493408303,0.068802151627997,0.5082371841555451,0.0,0.3536842105263157,0.0021052631578947,0.0,0.6442105263157895,0.0,0.3646345592932068,0.137037379077875,0.0731920362631696,0.4251360253657485,189521,71226,38042,220967,475,519756
11,sst_by_omega,sst_300_303,strong_subsidence,256.401399899996,257.5840214589632,clear_sky,within_sample_fractions,656066,0.1729327131316643,0.1045075947976782,0.065936919882509,0.6566227721881484,0.0,0.0838574423480083,0.0020964360587002,0.0,0.9140461215932912,0.0,0.1905219901656235,0.1115604222745882,0.0711300387461017,0.6267875488136865,124995,73191,46666,411214,477,656066
12,sst_by_omega,sst_300_303,weak_ascent,260.0316970321076,261.75098963459646,clear_sky,within_sample_fractions,311946,0.1419019371103887,0.0966711631403646,0.0684690901649016,0.692957809584345,0.0,0.0547368421052631,0.0,0.0063157894736842,0.9389473684210526,0.0,0.1472947240868612,0.100414815384714,0.0666172991479294,0.6856731613804954,45948,31324,20781,213893,475,311946
13,sst_by_omega,sst_300_303,weak_subsidence,262.21832387732354,264.2982757914816,clear_sky,within_sample_fractions,393056,0.126788868800824,0.0885728748602332,0.0639693959295755,0.7206688604093673,0.0,0.0357142857142857,0.0021008403361344,0.0021008403361344,0.9600840336134454,0.0,0.1292614792803061,0.0919894366197183,0.0638534967027599,0.7148955873972157,50807,36157,25098,280994,476,393056
14,sst_by_omega,sst_303_305,neutral,253.44938092670947,253.64419028872533,clear_sky,within_sample_fractions,19153,0.1719941011839199,0.1258101340002442,0.0869973428925797,0.6151984219232562,0.0,0.0895061728395061,0.0246913580246913,0.0216049382716049,0.8641975308641975,0.0,0.1999686733148854,0.1320941888999112,0.0837988826815642,0.5841382551036391,3830,2530,1605,11188,324,19153
15,sst_by_omega,sst_303_305,strong_ascent,233.6938038667988,230.29054624982007,deep_convective,within_sample_fractions,71905,0.3569787407526179,0.1447604716739368,0.0777525374737981,0.4205082500996472,0.0,0.5232558139534884,0.0290697674418604,0.0087209302325581,0.438953488372093,0.0,0.4359363048466727,0.1541200194701342,0.0791739100201655,0.3307697656630276,31346,11082,5693,23784,344,71905
16,sst_by_omega,sst_303_305,strong_subsidence,248.17545403667145,247.52054595947263,clear_sky,within_sample_fractions,77503,0.219025356060952,0.1317677947157252,0.0789467034289937,0.570260145794329,0.0,0.1189801699716713,0.0169971671388102,0.0084985835694051,0.8555240793201133,0.0,0.2571642388036592,0.1438395933060655,0.0874933873527476,0.5115027805375276,19931,11148,6781,39643,353,77503
17,sst_by_omega,sst_303_305,weak_ascent,252.2615952749764,251.68769233814183,clear_sky,within_sample_fractions,31728,0.1834404699231537,0.1179056496286978,0.0869507287012391,0.6117031517469094,0.0,0.1008902077151335,0.0118694362017804,0.0148367952522255,0.8724035608308606,0.0,0.2170322743318204,0.1369137670196671,0.0821356530509329,0.5639183055975794,6886,4344,2606,17892,337,31728
18,sst_by_omega,sst_303_305,weak_subsidence,254.532097038526,253.5985683186849,clear_sky,within_sample_fractions,39097,0.1632027237078505,0.1199416710958956,0.0813492662265257,0.6355063389697281,0.0,0.0589970501474926,0.0088495575221238,0.0176991150442477,0.9144542772861356,0.0,0.1962298897613627,0.1281428242576156,0.0811315446197918,0.5944957413612297,7672,5010,3172,23243,339,39097
19,sst_by_omega,sst_305_307,neutral,272.9665636029524,277.0253207866962,clear_sky,within_sample_fractions,83,0.0182271432271432,0.0556850556850556,0.115999740999741,0.8100880600880601,0.0,0.0,0.0909090909090909,0.0909090909090909,0.8181818181818182,0.0,0.0481927710843373,0.0481927710843373,0.0843373493975903,0.8192771084337349,4,4,7,68,11,83
20,sst_by_omega,sst_305_307,strong_ascent,250.61972803767247,261.8810729980469,clear_sky,within_sample_fractions,238,0.3165165675135765,0.0170552445228417,0.0426962701638673,0.6237319177997145,0.0,0.3076923076923077,0.0,0.0,0.6923076923076923,0.0,0.1008403361344537,0.0630252100840336,0.0672268907563025,0.7689075630252101,24,15,16,183,13,238
21,sst_by_omega,sst_305_307,strong_subsidence,265.98658910748384,272.7301330566406,clear_sky,within_sample_fractions,357,0.0923499375833245,0.0901299677458015,0.1041731149010228,0.7133469797698511,0.0,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.7647058823529411,0.0,0.0504201680672268,0.0588235294117647,0.0784313725490196,0.8123249299719888,18,21,28,290,17,357
22,sst_by_omega,sst_305_307,weak_ascent,261.53510612365943,274.0758580525716,clear_sky,within_sample_fractions,140,0.1670169349914843,0.1405572158488383,0.0519955654101995,0.6404302837494777,0.0,0.1818181818181818,0.1818181818181818,0.0,0.6363636363636364,0.0,0.0642857142857142,0.0285714285714285,0.05,0.8571428571428571,9,4,7,120,11,140
