group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
0,sst_only,sst_299.5_300,ALL,2111,240334,113.84841307437233,94.0,1.0,715.0,299.76820153613414,299.7597361246745,299.77346190972554,-0.006124320826951754,0.00012672983237537507,-0.00019960235343223663,271.81643932463106,275.20096596338414,276.71404833954017,-1.6169580792702032,-1.606744408607483,-2.066664457321167,-1.8385493159294128,-1.3841012716293335,-1.2011760473251343,-1.729115911252525,-1.7434196472167969,3.9095616482495286e-05,3.8274494727374986e-05,0.00028443729376377997,0.00025496145826764405,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,240334,0.031264803410705824,0.06482332766396989,12236,0.050912480131816554,0.00994789199431549,0.06041365102568362,12522,0.052102490700441886,0.006631927996210327,0.04876630674457911,10202,0.04244925811578886,0.9521553765987684,0.8259967145657674,205374,0.8545357710519527,0.0,0.0
1,sst_only,sst_299_299.5,ALL,1977,195175,98.72281234193223,77.0,1.0,535.0,299.27180240320223,299.2613177829319,299.2774921932423,-0.0033684632299559136,0.00012931133038364352,0.00042237375464284743,274.0616563150059,277.1134891020946,278.1920984487191,-1.5896189770518558,-1.5775706768035889,-2.0430063247680663,-1.8244478702545166,-1.3621149063110352,-1.1678331851959227,-1.6947706979094097,-1.7144943475723267,3.7283736538747536e-05,3.619417839217931e-05,0.00025866367656523636,0.00023209050414152443,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,195175,0.023773394031360646,0.05174749649644771,7582,0.03884718842064814,0.008093070308548306,0.04803756418570551,8254,0.0422902523376457,0.0035407182599898838,0.04072344974451004,6946,0.035588574356346867,0.9645928174001012,0.8594914895733367,172393,0.8832739848853592,1.1102230246251565e-16,0.0
2,sst_only,sst_300.5_301,ALL,2313,328580,142.05793341980112,116.0,1.0,831.0,300.7575187956546,300.7555562130691,300.76000799104037,-0.015529274710116565,0.00013288776617406345,-0.004439423919451152,263.34739395443614,267.02380309233797,269.84463636214423,-1.737684310938546,-1.7395291328430176,-2.1182312965393066,-1.9430607557296753,-1.5298734903335571,-1.34134395122528,-1.8621712856983603,-1.8859449625015259,4.407871025526676e-05,4.358241494628601e-05,0.0003558170680724963,0.000335178425302729,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,328580,0.06701253782965845,0.1235606912648887,38704,0.11779170978148396,0.0038910505836575876,0.08403752278407914,28386,0.08638992026294966,0.00216169476869866,0.059512135380535736,19970,0.06077667539107676,0.9269347168179853,0.7328896505704965,241520,0.7350416945644896,0.0,0.0
3,sst_only,sst_300_300.5,ALL,2244,287461,128.10204991087343,106.0,1.0,626.0,300.26371291401415,300.25741175601354,300.2666787880202,-0.008643806129139765,0.00015174240986721158,-0.0006615894095674867,268.38058426448794,271.73091413965767,274.0767266618589,-1.6716536835114906,-1.6556897163391113,-2.103926968574524,-1.8945260643959045,-1.4453596472740173,-1.2546149611473083,-1.785132172080869,-1.7993510961532593,4.1306382903641466e-05,4.060564060637262e-05,0.00031656434089402696,0.00028832345560658723,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,287461,0.04055258467023173,0.08466960497930902,21647,0.07530412821217487,0.00980392156862745,0.07358672550555863,19489,0.0677970229004978,0.0071301247771836,0.056349296331942286,14813,0.05153046848094176,0.9425133689839572,0.78539437318319,231512,0.8053683804063856,0.0,0.0
4,sst_only,sst_301.5_302,ALL,2262,394711,174.49646330680812,139.0,1.0,804.0,301.7429032770944,301.74746908182976,301.74133004644716,-0.02186719466279502,0.00022658452934727445,-0.005927366549373289,252.60430099297272,253.48618901914404,259.5691197510845,-1.872145088239648,-1.8950210809707642,-2.19808144569397,-2.0616145730018616,-1.724471926689148,-1.5393104910850524,-1.981109855976532,-2.0105315446853638,4.9617933548147406e-05,4.958898716722615e-05,0.00045068614139290005,0.00044834392610937357,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,394711,0.13793103448275862,0.2021351992772041,95527,0.2420175774174016,0.005747126436781609,0.11184867252170155,47295,0.11982184433674258,0.0022104332449160036,0.0705440687394332,28653,0.07259235237933577,0.8541114058355438,0.6154720594616611,223236,0.5655682258665201,1.1102230246251565e-16,0.0
5,sst_only,sst_301_301.5,ALL,2303,366415,159.10334346504558,132.0,1.0,896.0,301.2522897048933,301.25253254093536,301.2539733078394,-0.01873404687334297,0.00012237650824115716,-0.004239257200278498,257.8237966232641,259.9109354654948,264.6787107155419,-1.8041235184571145,-1.8152552843093872,-2.160051107406616,-2.0043652057647705,-1.6167492270469666,-1.4256098508834838,-1.9242285788706268,-1.9462103843688965,4.689590145504056e-05,4.664266452891752e-05,0.0004025324550154634,0.0003895787231158465,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,366415,0.09986973512809379,0.16375588470447033,63863,0.17429144549213324,0.0034737299174989146,0.09871566935028445,38297,0.10451810106027319,0.0004342162396873643,0.0645412994724754,24903,0.06796392069101974,0.8962223187147199,0.6729871464727698,239352,0.6532265327565738,0.0,0.0
6,sst_only,sst_302.5_303,ALL,2019,313434,155.24219910846955,83.0,1.0,1258.0,302.70969322802205,302.7217205751289,302.6993988173146,-0.023466516772915252,0.00010480886627000903,-0.007533375470017608,247.06160876187477,246.7921850742438,253.1889088608476,-1.9776947867750767,-2.010240077972412,-2.2693889141082764,-2.151980757713318,-1.8455795049667358,-1.6688937425613404,-2.0464510624769776,-2.0806827545166016,5.415413712050069e-05,5.432797843241133e-05,0.000521318171006416,0.0005249430541880429,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,313434,0.20901436354631006,0.23754898166679797,103070,0.3288411595423598,0.014363546310054482,0.12460038532873835,45274,0.14444508253731247,0.007429420505200594,0.0770080174600814,25263,0.08060070062596911,0.7691926696384349,0.5608426155443823,139827,0.44611305729435863,0.0,0.0
7,sst_only,sst_302_302.5,ALL,2172,384215,176.89456721915286,120.0,1.0,944.0,302.2293595523504,302.2364816190784,302.2237561684287,-0.023124625443085318,0.00012650099318747292,-0.006628954446296084,248.4731286660436,249.26278619107973,255.1284359217129,-1.9395688104153392,-1.965447187423706,-2.2268427133560182,-2.111757814884186,-1.8046215772628784,-1.6375263452529907,-2.026206389532646,-2.0611199140548706,5.2193994952092835e-05,5.21609381394228e-05,0.0004918146333504316,0.00048662585322745144,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,384215,0.18139963167587478,0.228905678427465,114136,0.29706284241895814,0.007366482504604052,0.12135272249845026,51260,0.1334148848951759,0.004604051565377533,0.07623124091411283,29497,0.07677211977668753,0.8066298342541437,0.5735103581599719,189322,0.49275015290917845,0.0,0.0
8,sst_by_omega,sst_299.5_300,neutral,414,26755,64.6256038647343,59.0,1.0,223.0,299.76829891624163,299.7583439566872,299.7733304673347,0.00015514089571571035,0.00012507029363533924,0.0002058491366162106,274.5184460856614,276.4557841361837,278.71923439283876,-1.5906767996325009,-1.5709322094917297,-2.002721834182739,-1.815209150314331,-1.3640035688877106,-1.1859398007392883,-1.705900742523912,-1.7122707962989807,3.8781202261895445e-05,3.802954051934648e-05,0.00027574155155713707,0.00024606334045529366,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,26755,0.014492753623188406,0.04492159720553176,829,0.030984862642496728,0.00966183574879227,0.04883204966258631,1050,0.039245000934404785,0.00966183574879227,0.0465369961234922,928,0.03468510558774061,0.966183574879227,0.8597093570083897,23948,0.8950850308353578,0.0,0.0
9,sst_by_omega,sst_299.5_300,strong_ascent,428,41935,97.97897196261682,90.0,1.0,453.0,299.7687481843241,299.7623897371246,299.77389850794714,-0.13466864070477255,-0.11956475870867495,-0.09343777264459668,264.4059932506567,268.0226152088404,270.36158596466635,-1.739516986795118,-1.7566613554954529,-2.1408495903015137,-1.9563519060611725,-1.5327751338481903,-1.3604990363121032,-1.8516379598980752,-1.8956440687179565,4.006649302053154e-05,3.8989541280898266e-05,0.0003197987090851856,0.0002997543051606044,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,41935,0.08177570093457943,0.12127048999682052,4645,0.11076666269226183,0.004672897196261682,0.07816261056907506,3486,0.08312865148444021,0.002336448598130841,0.05737750400583144,2453,0.05849529033027304,0.9112149532710281,0.743189395428273,31351,0.747609395493025,0.0,0.0
