group_id,group_type,sst_bin,omega_bin,n_valid_q_profile_total_min,n_valid_q_profile_total_mean,n_valid_q_profile_total_max,n_valid_lnq_profile_total_min,n_valid_lnq_profile_total_mean,n_valid_lnq_profile_total_max,n_valid_q_profile_mean_per_sample_min,n_valid_q_profile_mean_per_sample_mean,n_valid_q_profile_mean_per_sample_max,n_valid_lnq_profile_mean_per_sample_min,n_valid_lnq_profile_mean_per_sample_mean,n_valid_lnq_profile_mean_per_sample_max
0,sst_only,sst_299.5_300,ALL,240285.0,240323.2,240334.0,240285.0,240323.2,240334.0,113.8252013263856,113.8432970156324,113.84841307437233,113.8252013263856,113.8432970156324,113.84841307437233
1,sst_only,sst_299_299.5,ALL,195117.0,195161.6,195175.0,195117.0,195161.6,195175.0,98.69347496206373,98.7160343955488,98.72281234193223,98.69347496206373,98.7160343955488,98.72281234193223
2,sst_only,sst_300.5_301,ALL,328527.0,328569.0,328580.0,328527.0,328569.0,328580.0,142.03501945525292,142.05317769131,142.05793341980112,142.03501945525292,142.05317769131,142.05793341980112
3,sst_only,sst_300_300.5,ALL,287406.0,287448.2,287461.0,287406.0,287448.2,287461.0,128.07754010695186,128.0963458110517,128.10204991087343,128.07754010695186,128.0963458110517,128.10204991087343
4,sst_only,sst_301.5_302,ALL,394686.0,394705.4,394711.0,394686.0,394705.4,394711.0,174.48541114058355,174.4939876215738,174.49646330680812,174.48541114058355,174.4939876215738,174.49646330680812
5,sst_only,sst_301_301.5,ALL,366375.0,366405.8,366415.0,366375.0,366405.8,366415.0,159.0859748154581,159.09934867564047,159.10334346504558,159.0859748154581,159.09934867564047,159.10334346504558
6,sst_only,sst_302.5_303,ALL,313420.0,313431.0,313434.0,313420.0,313431.0,313434.0,155.2352649826647,155.2407132243685,155.24219910846955,155.2352649826647,155.2407132243685,155.24219910846955
7,sst_only,sst_302_302.5,ALL,384189.0,384209.0,384215.0,384189.0,384209.0,384215.0,176.88259668508286,176.89180478821362,176.89456721915286,176.88259668508286,176.89180478821362,176.89456721915286
8,sst_by_omega,sst_299.5_300,neutral,26748.0,26753.6,26755.0,26748.0,26753.6,26755.0,64.6086956521739,64.62222222222222,64.6256038647343,64.6086956521739,64.62222222222222,64.6256038647343
9,sst_by_omega,sst_299.5_300,strong_ascent,41929.0,41933.6,41935.0,41929.0,41933.6,41935.0,97.96495327102804,97.97570093457944,97.97897196261682,97.96495327102804,97.97570093457944,97.97897196261682
