group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
8,sst_by_omega,sst_299.5_300,neutral,274.5184460856614,276.4557841361837,clear_sky,within_sample_fractions,26755,0.0449215972055317,0.0488320496625863,0.0465369961234922,0.8597093570083897,0.0,0.0144927536231884,0.0096618357487922,0.0096618357487922,0.966183574879227,0.0,0.0309848626424967,0.0392450009344047,0.0346851055877406,0.8950850308353578,829,1050,928,23948,414,26755
9,sst_by_omega,sst_299.5_300,strong_ascent,264.4059932506567,268.0226152088404,clear_sky,within_sample_fractions,41935,0.1212704899968205,0.078162610569075,0.0573775040058314,0.743189395428273,0.0,0.0817757009345794,0.0046728971962616,0.0023364485981308,0.911214953271028,0.0,0.1107666626922618,0.0831286514844402,0.058495290330273,0.747609395493025,4645,3486,2453,31351,428,41935
10,sst_by_omega,sst_299.5_300,strong_subsidence,271.4843710719578,274.7234151367269,clear_sky,within_sample_fractions,75409,0.0609744368232833,0.0693930600402105,0.0503867122663572,0.8192457908701487,1.1102230246251563e-16,0.0231481481481481,0.0208333333333333,0.0069444444444444,0.949074074074074,0.0,0.0483231444522537,0.0533888527894548,0.0440398360938349,0.8542481666644565,3644,4026,3321,64418,432,75409
11,sst_by_omega,sst_299.5_300,weak_ascent,273.74636136048025,276.2921253505506,clear_sky,within_sample_fractions,42093,0.0508309244261099,0.0579257015876033,0.0467589717835984,0.8444844022026882,0.0,0.019047619047619,0.0142857142857142,0.0071428571428571,0.9595238095238096,0.0,0.0356828926424821,0.0449005772931366,0.039222673603687,0.8801938564606941,1502,1890,1651,37050,420,42093
12,sst_by_omega,sst_299.5_300,weak_subsidence,275.1400037147813,277.53492431640626,clear_sky,within_sample_fractions,54142,0.0447261121589605,0.0468982130148174,0.0424843107434224,0.8658913640827995,0.0,0.0167865707434052,0.0,0.0071942446043165,0.9760191846522782,0.0,0.0298474382180192,0.038232795242141,0.0341509364264341,0.8977688301134055,1616,2070,1849,48607,417,54142
13,sst_by_omega,sst_299_299.5,neutral,276.3982359224205,278.62780981445314,clear_sky,within_sample_fractions,22084,0.0340550598163095,0.0364065972433094,0.04455871122817,0.884979631712211,0.0,0.015625,0.0078125,0.0052083333333333,0.9713541666666666,0.0,0.02399927549357,0.033055605868502,0.0313801847491396,0.9115649338887882,530,730,693,20131,384,22084
14,sst_by_omega,sst_299_299.5,strong_ascent,268.2147852867953,272.2391335120568,clear_sky,within_sample_fractions,33426,0.0942856069105348,0.0661355890962634,0.0464134770275882,0.7931653269656136,0.0,0.0503778337531486,0.0125944584382871,0.0,0.9370277078085644,0.0,0.0885239035481361,0.069556632561479,0.0502303596003111,0.7916891042900736,2959,2325,1679,26463,397,33426
15,sst_by_omega,sst_299_299.5,strong_subsidence,273.3062226698909,276.3212954872533,clear_sky,within_sample_fractions,60777,0.059912053090393,0.0475866600104408,0.0421059171750302,0.8503953697241359,0.0,0.032258064516129,0.0024813895781637,0.0049627791563275,0.9602977667493796,0.0,0.0372838409266663,0.0416604965694259,0.0365927900357042,0.8844628724682034,2266,2532,2224,53755,403,60777
16,sst_by_omega,sst_299_299.5,weak_ascent,275.86132711248,278.0718541375522,clear_sky,within_sample_fractions,34218,0.0379654192459282,0.0499197540380305,0.0316029931389769,0.8805118335770644,0.0,0.0126262626262626,0.0151515151515151,0.0,0.9722222222222222,0.0,0.0251037465661347,0.0375533345023087,0.0305102577590741,0.9068326611724824,859,1285,1044,31030,396,34218
17,sst_by_omega,sst_299_299.5,weak_subsidence,276.6201735747894,278.80589075582435,clear_sky,within_sample_fractions,44670,0.0317818847448765,0.0397699133481728,0.0390178709036636,0.889430331003287,1.1102230246251563e-16,0.0075566750629722,0.0025188916876574,0.0075566750629722,0.982367758186398,0.0,0.0216700246250279,0.030937989702261,0.0292366241325274,0.9181553615401836,968,1382,1306,41014,397,44670
18,sst_by_omega,sst_300.5_301,neutral,268.02640071079543,270.54686826296063,clear_sky,within_sample_fractions,34173,0.0877857807099817,0.0736622631168204,0.0519524161794712,0.7865995399937266,0.0,0.0414847161572052,0.0065502183406113,0.0021834061135371,0.9497816593886464,0.0,0.0706113013197553,0.0690311064290521,0.0532584203903666,0.8070991718608258,2413,2359,1820,27581,458,34173
19,sst_by_omega,sst_300.5_301,strong_ascent,251.57707897710375,253.71075397456457,clear_sky,within_sample_fractions,68451,0.2230473549072181,0.1084526025472513,0.0656087265596112,0.6028913159859193,0.0,0.1734475374732334,0.0042826552462526,0.0,0.8222698072805139,0.0,0.232370600867774,0.1225109932652554,0.0741406261413273,0.5709777797256431,15906,8386,5075,39084,467,68451
20,sst_by_omega,sst_300.5_301,strong_subsidence,263.2421226346959,266.68746025477475,clear_sky,within_sample_fractions,104905,0.1213110036720998,0.0847442804428947,0.0632099423647552,0.7307347735202501,1.1102230246251563e-16,0.0515021459227467,0.0021459227467811,0.0021459227467811,0.944206008583691,0.0,0.1085553596110767,0.0851151041418426,0.0615127972927887,0.744816738954292,11388,8929,6453,78135,466,104905
21,sst_by_omega,sst_300.5_301,weak_ascent,266.1460072584634,269.1115268908049,clear_sky,within_sample_fractions,52974,0.0952424345520965,0.0812187693121998,0.0610160785805007,0.7625227175552027,0.0,0.0390455531453362,0.0043383947939262,0.0021691973969631,0.9544468546637744,0.0,0.0800958960999735,0.0771321780496092,0.0575754143542115,0.7851965114962057,4243,4086,3050,41595,461,52974
22,sst_by_omega,sst_300.5_301,weak_subsidence,267.9301438499766,270.98223266601565,clear_sky,within_sample_fractions,68077,0.0889136367660087,0.0717167482932576,0.0556048630239827,0.7837647519167509,0.0,0.0281995661605206,0.0021691973969631,0.0043383947939262,0.96529284164859,0.0,0.0698326894545881,0.0679524655904343,0.0524699972090427,0.8097448477459348,4754,4626,3572,55125,461,68077
23,sst_by_omega,sst_300_300.5,neutral,271.72404182616054,274.3123389254795,clear_sky,within_sample_fractions,30962,0.0565972136224734,0.0682549184254869,0.0529690807130679,0.8221787872389715,1.1102230246251563e-16,0.0182648401826484,0.0159817351598173,0.0091324200913242,0.95662100456621,0.0,0.0457657774045604,0.0543569536851624,0.0435695368516245,0.8563077320586525,1417,1683,1349,26513,438,30962
24,sst_by_omega,sst_300_300.5,strong_ascent,259.6727600042349,262.03466142926897,clear_sky,within_sample_fractions,54029,0.1492268036597791,0.1004856672625692,0.0653928299989422,0.6848946990787094,0.0,0.0776053215077605,0.0155210643015521,0.0022172949002217,0.9046563192904656,0.0,0.1555275870365914,0.1022043717262951,0.0686483184956227,0.6736197227414907,8403,5522,3709,36395,451,54029
25,sst_by_omega,sst_300_300.5,strong_subsidence,268.1509020929185,271.2102802235593,clear_sky,within_sample_fractions,90612,0.0881555270924848,0.0718853768931346,0.0560236672679714,0.7839354287464091,0.0,0.0551876379690949,0.0066225165562913,0.0044150110375275,0.933774834437086,0.0,0.0708184346444179,0.0675959034123515,0.0526309981017966,0.8089546638414338,6417,6125,4769,73301,453,90612
26,sst_by_omega,sst_300_300.5,weak_ascent,270.35152170836767,273.1734205163044,clear_sky,within_sample_fractions,48836,0.0656144686723787,0.072542502089531,0.0579277549405236,0.8039152742975666,0.0,0.0267260579064587,0.0089086859688195,0.0133630289532293,0.9510022271714922,0.0,0.0527070194119092,0.059996723728397,0.0463387664837415,0.8409574903759521,2574,2930,2263,41069,449,48836
27,sst_by_omega,sst_300_300.5,weak_subsidence,272.0933644869611,274.9905811556809,clear_sky,within_sample_fractions,63022,0.062941225937245,0.0546981515626978,0.0493750861950233,0.8329855363050338,0.0,0.0242825607064017,0.0022075055187637,0.0066225165562913,0.9668874172185432,0.0,0.0450001586747485,0.051236076290819,0.0432071340166925,0.8605566310177398,2836,3229,2723,54234,453,63022
