group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,low_support
0,sst_only,sst_299.5_300,ALL,2111,240334,113.84841307437232,94.0,1.0,715.0,299.76820153613414,-0.0061243208269517,271.81643932463106,False
1,sst_only,sst_299_299.5,ALL,1977,195175,98.72281234193224,77.0,1.0,535.0,299.27180240320223,-0.0033684632299559,274.0616563150059,False
2,sst_only,sst_300.5_301,ALL,2313,328580,142.05793341980112,116.0,1.0,831.0,300.7575187956546,-0.0155292747101165,263.34739395443614,False
3,sst_only,sst_300_300.5,ALL,2244,287461,128.10204991087343,106.0,1.0,626.0,300.2637129140141,-0.0086438061291397,268.38058426448794,False
4,sst_only,sst_301.5_302,ALL,2262,394711,174.49646330680812,139.0,1.0,804.0,301.7429032770944,-0.021867194662795,252.60430099297272,False
5,sst_only,sst_301_301.5,ALL,2303,366415,159.10334346504558,132.0,1.0,896.0,301.2522897048933,-0.0187340468733429,257.8237966232641,False
6,sst_only,sst_302.5_303,ALL,2019,313434,155.24219910846955,83.0,1.0,1258.0,302.70969322802205,-0.0234665167729152,247.0616087618748,False
7,sst_only,sst_302_302.5,ALL,2172,384215,176.89456721915286,120.0,1.0,944.0,302.2293595523504,-0.0231246254430853,248.4731286660436,False
8,sst_by_omega,sst_299.5_300,neutral,414,26755,64.6256038647343,59.0,1.0,223.0,299.76829891624163,0.0001551408957157,274.5184460856614,False
9,sst_by_omega,sst_299.5_300,strong_ascent,428,41935,97.97897196261682,90.0,1.0,453.0,299.7687481843241,-0.1346686407047725,264.4059932506567,False
10,sst_by_omega,sst_299.5_300,strong_subsidence,432,75409,174.55787037037038,170.0,1.0,715.0,299.76888391938627,0.1025928810066947,271.4843710719578,False
11,sst_by_omega,sst_299.5_300,weak_ascent,420,42093,100.22142857142858,93.0,1.0,344.0,299.767789102139,-0.0285258020785918,273.74636136048025,False
12,sst_by_omega,sst_299.5_300,weak_subsidence,417,54142,129.8369304556355,114.0,1.0,483.0,299.7672522601709,0.0295113211108816,275.1400037147813,False
13,sst_by_omega,sst_299_299.5,neutral,384,22084,57.51041666666666,53.0,1.0,234.0,299.2689973237937,7.013910504066356e-05,276.3982359224205,False
14,sst_by_omega,sst_299_299.5,strong_ascent,397,33426,84.19647355163728,72.0,1.0,405.0,299.2729776423343,-0.1213863419099615,268.2147852867953,False
15,sst_by_omega,sst_299_299.5,strong_subsidence,403,60777,150.81141439205956,140.0,1.0,535.0,299.27417723798567,0.1017595583344616,273.3062226698909,False
16,sst_by_omega,sst_299_299.5,weak_ascent,396,34218,86.4090909090909,78.0,1.0,332.0,299.2712724684277,-0.0286546482519525,275.86132711248,False
17,sst_by_omega,sst_299_299.5,weak_subsidence,397,44670,112.51889168765744,99.0,1.0,450.0,299.27145826292644,0.029829045882321,276.6201735747894,False
18,sst_by_omega,sst_300.5_301,neutral,458,34173,74.61353711790393,70.0,1.0,271.0,300.7573072039694,7.546479573393009e-05,268.02640071079543,False
19,sst_by_omega,sst_300.5_301,strong_ascent,467,68451,146.57601713062098,126.0,1.0,608.0,300.7623138637083,-0.1840395565532473,251.57707897710375,False
20,sst_by_omega,sst_300.5_301,strong_subsidence,466,104905,225.11802575107296,212.0,1.0,831.0,300.75755784963724,0.1063163294664436,263.2421226346959,False
21,sst_by_omega,sst_300.5_301,weak_ascent,461,52974,114.91106290672452,108.0,1.0,358.0,300.75622076219827,-0.0286855943083692,266.1460072584634,False
22,sst_by_omega,sst_300.5_301,weak_subsidence,461,68077,147.67245119305858,141.0,1.0,536.0,300.75413008953353,0.0296601888811631,267.9301438499766,False
23,sst_by_omega,sst_300_300.5,neutral,438,30962,70.68949771689498,70.0,1.0,251.0,300.26142203921665,0.0001214858134589,271.72404182616054,False
24,sst_by_omega,sst_300_300.5,strong_ascent,451,54029,119.79822616407982,111.0,1.0,494.0,300.2671429576767,-0.1482371307081558,259.6727600042349,False
25,sst_by_omega,sst_300_300.5,strong_subsidence,453,90612,200.0264900662252,193.0,1.0,626.0,300.26197993425984,0.1033757352847794,268.1509020929185,False
26,sst_by_omega,sst_300_300.5,weak_ascent,449,48836,108.76614699331849,104.0,1.0,373.0,300.26454747948844,-0.0285563696675069,270.35152170836767,False
27,sst_by_omega,sst_300_300.5,weak_subsidence,453,63022,139.121412803532,137.0,1.0,485.0,300.26341881556,0.0295753556423823,272.0933644869611,False
28,sst_by_omega,sst_301.5_302,neutral,448,35940,80.22321428571429,76.5,1.0,256.0,301.7428318390162,0.0001684663497984,257.9050164332346,False
29,sst_by_omega,sst_301.5_302,strong_ascent,453,103775,229.08388520971303,208.0,1.0,804.0,301.74524375015864,-0.2243937237577751,237.37139249217643,False
30,sst_by_omega,sst_301.5_302,strong_subsidence,457,123531,270.308533916849,265.0,1.0,792.0,301.74268029225914,0.1126920196733291,252.3802215901832,False
31,sst_by_omega,sst_301.5_302,weak_ascent,450,58266,129.48,122.0,1.0,393.0,301.7427137626259,-0.0286267945580306,256.28218730900755,False
32,sst_by_omega,sst_301.5_302,weak_subsidence,454,73199,161.23127753303964,151.0,1.0,480.0,301.74105075626085,0.0297204717416792,259.15307297200906,False
33,sst_by_omega,sst_301_301.5,neutral,456,35571,78.00657894736842,72.0,1.0,291.0,301.25002613154965,0.0001259071456657,262.80387052253866,False
34,sst_by_omega,sst_301_301.5,strong_ascent,463,86419,186.6501079913607,169.0,1.0,691.0,301.25662180419386,-0.203032057042336,243.6297993872344,False
35,sst_by_omega,sst_301_301.5,strong_subsidence,463,116138,250.83801295896328,244.0,1.0,896.0,301.25300218620623,0.1087059659502414,257.7664304381202,False
36,sst_by_omega,sst_301_301.5,weak_ascent,461,56719,123.0347071583514,116.0,1.0,453.0,301.2512880250716,-0.0286486660025879,261.26216065225856,False
37,sst_by_omega,sst_301_301.5,weak_subsidence,460,71568,155.58260869565217,149.0,1.0,584.0,301.25045997232473,0.029734981728479,263.7854960766722,False
38,sst_by_omega,sst_302.5_303,neutral,392,24953,63.65561224489796,45.5,1.0,230.0,302.7129170392499,0.0001194861645053,252.92146422853423,False
39,sst_by_omega,sst_302.5_303,strong_ascent,405,96149,237.40493827160492,135.0,1.0,1258.0,302.70872594057295,-0.2401409290052321,231.49637734803952,False
40,sst_by_omega,sst_302.5_303,strong_subsidence,415,100028,241.0313253012048,143.0,1.0,1020.0,302.7097833235074,0.1184011008644203,247.3129164869576,False
41,sst_by_omega,sst_302.5_303,weak_ascent,400,41449,103.6225,70.0,1.0,409.0,302.7102980852624,-0.0287581237767385,251.0915985667699,False
42,sst_by_omega,sst_302.5_303,weak_subsidence,407,50855,124.95085995085996,89.0,1.0,457.0,302.7068644439755,0.0299708426488403,252.68953689898865,False
43,sst_by_omega,sst_302_302.5,neutral,426,32393,76.03990610328638,65.0,1.0,266.0,302.2301255012758,-1.7610795118596214e-05,253.9976839069216,False
44,sst_by_omega,sst_302_302.5,strong_ascent,437,110933,253.8512585812357,218.0,1.0,944.0,302.23197661120446,-0.2315297374401187,233.16839695462747,False
45,sst_by_omega,sst_302_302.5,strong_subsidence,438,120852,275.9178082191781,238.0,1.0,910.0,302.22860793964554,0.1152107906245487,248.73556295145207,False
46,sst_by_omega,sst_302_302.5,weak_ascent,435,53702,123.4528735632184,107.0,1.0,463.0,302.2282301831561,-0.0286864615537576,252.27613970104707,False
47,sst_by_omega,sst_302_302.5,weak_subsidence,436,66335,152.14449541284404,126.0,1.0,558.0,302.2278699491459,0.0297605400917506,254.35719106980383,False
