group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_299.5_300,ALL,2111,240334,113.84841307437232,299.76820153613414,-0.0061243208269517,271.81643932463106,-1.606744408607483,-1.8385493159294128,-1.3841012716293335,clear_sky,within_sample_fractions,0.0648233276639698,0.0604136510256836,0.0487663067445791,0.8259967145657674
1,sst_only,sst_299_299.5,ALL,1977,195175,98.72281234193224,299.27180240320223,-0.0033684632299559,274.0616563150059,-1.5775706768035889,-1.8244478702545168,-1.3621149063110352,clear_sky,within_sample_fractions,0.0517474964964477,0.0480375641857055,0.04072344974451,0.8594914895733367
2,sst_only,sst_300.5_301,ALL,2313,328580,142.05793341980112,300.7575187956546,-0.0155292747101165,263.34739395443614,-1.7395291328430176,-1.9430607557296755,-1.5298734903335571,clear_sky,within_sample_fractions,0.1235606912648887,0.0840375227840791,0.0595121353805357,0.7328896505704965
3,sst_only,sst_300_300.5,ALL,2244,287461,128.10204991087343,300.2637129140141,-0.0086438061291397,268.38058426448794,-1.655689716339111,-1.8945260643959043,-1.4453596472740171,clear_sky,within_sample_fractions,0.084669604979309,0.0735867255055586,0.0563492963319422,0.78539437318319
4,sst_only,sst_301.5_302,ALL,2262,394711,174.49646330680812,301.7429032770944,-0.021867194662795,252.60430099297272,-1.895021080970764,-2.0616145730018616,-1.724471926689148,clear_sky,within_sample_fractions,0.2021351992772041,0.1118486725217015,0.0705440687394332,0.6154720594616611
5,sst_only,sst_301_301.5,ALL,2303,366415,159.10334346504558,301.2522897048933,-0.0187340468733429,257.8237966232641,-1.8152552843093872,-2.0043652057647705,-1.6167492270469666,clear_sky,within_sample_fractions,0.1637558847044703,0.0987156693502844,0.0645412994724754,0.6729871464727698
6,sst_only,sst_302.5_303,ALL,2019,313434,155.24219910846955,302.70969322802205,-0.0234665167729152,247.0616087618748,-2.010240077972412,-2.151980757713318,-1.845579504966736,clear_sky,within_sample_fractions,0.2375489816667979,0.1246003853287383,0.0770080174600814,0.5608426155443823
7,sst_only,sst_302_302.5,ALL,2172,384215,176.89456721915286,302.2293595523504,-0.0231246254430853,248.4731286660436,-1.965447187423706,-2.111757814884186,-1.8046215772628784,clear_sky,within_sample_fractions,0.228905678427465,0.1213527224984502,0.0762312409141128,0.5735103581599719
8,sst_by_omega,sst_299.5_300,neutral,414,26755,64.6256038647343,299.76829891624163,0.0001551408957157,274.5184460856614,-1.5709322094917295,-1.815209150314331,-1.3640035688877106,clear_sky,within_sample_fractions,0.0449215972055317,0.0488320496625863,0.0465369961234922,0.8597093570083897
9,sst_by_omega,sst_299.5_300,strong_ascent,428,41935,97.97897196261682,299.7687481843241,-0.1346686407047725,264.4059932506567,-1.7566613554954529,-1.9563519060611725,-1.5327751338481903,clear_sky,within_sample_fractions,0.1212704899968205,0.078162610569075,0.0573775040058314,0.743189395428273
