group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,median_sst,mean_of_sample_median_sst,mean_omega,median_omega,mean_of_sample_median_omega,mean_olr,median_olr,mean_of_sample_median_olr,mean_dlnq,median_dlnq,p10_dlnq,p25_dlnq,p75_dlnq,p90_dlnq,mean_sample_dlnq_median,median_sample_dlnq_median,mean_q_uut,median_q_uut,mean_q_lut,median_q_lut,lat_min,lat_max,lon_min,lon_max,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_dominant_olr_deep_convective,frac_olr_deep_convective,n_olr_deep_convective,raw_frac_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_olr_convective_high_cloud,n_olr_convective_high_cloud,raw_frac_olr_convective_high_cloud,frac_dominant_olr_transition,frac_olr_transition,n_olr_transition,raw_frac_olr_transition,frac_dominant_olr_clear_sky,frac_olr_clear_sky,n_olr_clear_sky,raw_frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_other_or_unexpected
0,sst_only,sst_303.5_304,ALL,1365,50317,36.86227106227106,21.0,1.0,337.0,303.6696771113064,303.6714324951172,303.65196201198705,-0.02048508332593734,0.0003987457098749777,-0.00783586469558894,250.9981222480126,250.91805678147537,256.60911369463463,-1.9647174280805466,-2.0218186378479004,-2.327091836929321,-2.1861977577209473,-1.8041750192642212,-1.5178126096725455,-2.0115183872017233,-2.057692050933838,5.717339757281409e-05,5.750453783548437e-05,0.0005461288675101743,0.0005486932350322604,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,50317,0.15604395604395604,0.19387447756512668,12543,0.24927956754178507,0.041025641025641026,0.12643812906926283,6624,0.13164536836456864,0.015384615384615385,0.07756480024745532,4092,0.0813244032831846,0.7875457875457875,0.6021225931181552,27058,0.5377506608104616,0.0,0.0
1,sst_only,sst_303_303.5,ALL,1692,178198,105.31796690307328,53.0,1.0,1235.0,303.1947650419205,303.2056189943172,303.1813466588374,-0.02340340431380375,0.00019804075210002199,-0.0083913590152247,247.41139458619037,247.43975292387464,253.372623831386,-1.9752440714259714,-2.014596939086914,-2.2707924365997316,-2.1555697321891785,-1.8477005660533905,-1.584393310546875,-2.0376749214777905,-2.0777788162231445,5.606823237649997e-05,5.599552059720736e-05,0.0005361106292350117,0.0005357872287277132,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,178198,0.1979905437352246,0.2298170845104347,55223,0.3098968563059069,0.02127659574468085,0.13002246669743558,26335,0.14778504809257118,0.015957446808510637,0.08208695076376249,14980,0.08406379420644451,0.764775413711584,0.5580734980283671,81660,0.4582543013950774,1.1102230246251565e-16,0.0
2,sst_only,sst_304.5_305,ALL,282,1798,6.375886524822695,2.0,1.0,103.0,304.65086038455155,304.6445198059082,304.64585865643005,-0.01789934484180952,0.0015829394687898457,-0.010769561319358082,257.3983852702494,260.5929205758231,260.0490913932205,-1.9011983001697148,-1.8900254368782043,-2.656530809402466,-2.2890238761901855,-1.5754092931747437,-1.2540889024734496,-1.9388283597873457,-1.9368950128555298,6.2159701296523e-05,6.251154627534561e-05,0.0005651448017301233,0.00048710056580603123,-17.5,17.5,-172.5,172.5,clear_sky,within_sample_fractions,1798,0.1595744680851064,0.152405528424737,229,0.12736373748609567,0.08156028368794327,0.1034072780791872,147,0.0817575083426029,0.05319148936170213,0.07554828480802814,120,0.06674082313681869,0.7056737588652482,0.6686389086880475,1302,0.7241379310344828,1.1102230246251565e-16,0.0
3,sst_only,sst_304_304.5,ALL,828,9073,10.957729468599034,5.0,1.0,142.0,304.1494473023077,304.15018345759466,304.1384488902806,-0.01791802076745934,0.0007424583243846427,-0.008378191757344392,253.9765589435691,256.0996234291478,257.9921412444921,-1.9382314008980053,-1.9468043446540833,-2.4755790710449217,-2.207097351551056,-1.6928264498710632,-1.3631462454795833,-1.9687991197387449,-1.9695076942443848,5.933910432394472e-05,6.020068030920811e-05,0.000563461686313724,0.0005242319020908326,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,9073,0.16666666666666666,0.16862453961944499,1670,0.18406260332855726,0.06763285024154589,0.11008272062845788,1008,0.11109886476358426,0.04106280193236715,0.08086616331503763,665,0.07329438994819795,0.7246376811594203,0.6404265764370595,5730,0.6315441419596606,0.0,0.0
4,sst_only,sst_305.5_306,ALL,21,258,12.285714285714286,8.0,1.0,46.0,305.7147636722063,305.71473693847656,305.706046694801,0.011117537545776391,-0.00035960944660473615,0.013077067754541835,274.6013956115553,275.45179748535156,277.46124376569475,-1.4608360812777565,-1.4765563011169434,-1.8880021572113037,-1.6348161697387695,-1.392654538154602,-1.0786950588226318,-1.5361954144069128,-1.5865404605865479,5.3819266429941525e-05,4.863251160713844e-05,0.00032530507589745826,0.0003136942978017032,-12.5,17.5,37.5,137.5,clear_sky,within_sample_fractions,258,0.0,0.036690246146767885,12,0.046511627906976744,0.047619047619047616,0.05461007591442374,13,0.050387596899224806,0.047619047619047616,0.0733953894788397,15,0.05813953488372093,0.9047619047619048,0.8353042884599688,218,0.8449612403100775,0.0,0.0
5,sst_only,sst_305_305.5,ALL,66,581,8.803030303030303,3.0,1.0,94.0,305.18010734099835,305.1844024658203,305.1778564453125,0.005857409723189588,0.005717231426388025,0.010351401360932152,265.75262010731876,273.5281524658203,267.66595782655656,-1.8001500562284931,-1.856324851512909,-2.423144578933716,-2.155064344406128,-1.4698090851306915,-1.1594110131263733,-1.8529405625480595,-1.912553310394287,5.7902144100918314e-05,5.6927077821455896e-05,0.00047092954079716674,0.0003873287350870669,-17.5,17.5,37.5,142.5,clear_sky,within_sample_fractions,581,0.12121212121212122,0.14702261557462176,47,0.08089500860585198,0.06060606060606061,0.06389415518552306,29,0.04991394148020654,0.045454545454545456,0.053537310287381054,32,0.055077452667814115,0.7727272727272727,0.7355459189524741,473,0.8141135972461274,0.0,0.0
6,sst_only,sst_306.5_307,ALL,11,18,1.6363636363636365,1.0,1.0,3.0,306.68824953021425,306.6885528564453,306.689282503995,-0.026055842902596025,0.0007031935965642333,-0.022097799852913755,270.0833213112571,269.00555419921875,269.17092340642756,-1.200282407077876,-1.294867992401123,-1.8638243675231934,-1.6442351341247559,-0.8246030807495117,-0.3125920295715332,-1.1939471594311974,-1.294867992401123,4.786934286213099e-05,5.0956226914422587e-05,0.00021156532569544982,0.00018335491768084466,12.5,17.5,37.5,42.5,clear_sky,within_sample_fractions,18,0.09090909090909091,0.09090909090909091,1,0.05555555555555555,0.09090909090909091,0.0303030303030303,1,0.05555555555555555,0.18181818181818182,0.1212121212121212,3,0.16666666666666666,0.6363636363636364,0.7575757575757575,13,0.7222222222222222,1.1102230246251565e-16,0.0
7,sst_only,sst_306_306.5,ALL,16,111,6.9375,5.0,1.0,17.0,306.1750448790678,306.1824175516764,306.15990257263184,-0.007414999265164493,-0.00020594154678595577,-0.007035848160739988,272.8265667201812,270.69076345107135,279.6434783935547,-1.3831879161298275,-1.3983883261680603,-1.9757153391838074,-1.840286374092102,-1.1834116280078888,-0.7621082365512848,-1.4928631111979485,-1.5850000381469727,5.1459399628583924e-05,5.1552407967392355e-05,0.0003151026467094198,0.00030495101236738265,-12.5,17.5,37.5,137.5,clear_sky,within_sample_fractions,111,0.0,0.04330357142857143,6,0.05405405405405406,0.0,0.0570873825928973,8,0.07207207207207207,0.0,0.09008134941039353,11,0.0990990990990991,1.0,0.8095276965681377,86,0.7747747747747747,0.0,0.0
8,sst_by_omega,sst_303.5_304,neutral,260,4189,16.111538461538462,11.0,1.0,91.0,303.6663408542391,303.66828664143884,303.65163362943207,0.0003966714483780872,0.0002987303586194638,0.00046110890403689645,255.56905852086948,254.35173797607422,260.48746467003457,-1.9583069503307342,-2.0002588629722595,-2.382287931442261,-2.1983590126037598,-1.777376264333725,-1.4540722846984864,-2.0029914220938316,-2.0342798233032227,5.597244773105978e-05,5.624484401778318e-05,0.0005271655449737759,0.0005104216688778251,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,4189,0.1,0.147720760653967,698,0.16662687992360944,0.046153846153846156,0.11998598154502635,527,0.12580568154690858,0.038461538461538464,0.0889034780774841,351,0.08379088087849129,0.8153846153846154,0.6433897797235225,2613,0.6237765576509907,0.0,0.0
9,sst_by_omega,sst_303.5_304,strong_ascent,281,14388,51.20284697508897,33.0,1.0,291.0,303.66656231483046,303.6689285118821,303.64587679282624,-0.21883901358686786,-0.22045595463105414,-0.1440953471601752,238.77651654068634,234.84070703125,243.53306150606093,-2.0394334342609097,-2.109025001525879,-2.3416261672973633,-2.2437832355499268,-1.9143937826156616,-1.6577192544937134,-2.0770319739747727,-2.145498514175415,6.10931320253675e-05,6.197940092533827e-05,0.0006224512705567282,0.0006522005423903465,-17.5,17.5,-177.5,177.5,clear_sky,within_sample_fractions,14388,0.4092526690391459,0.3088918882367715,5628,0.39115929941618016,0.0498220640569395,0.15016101741030255,2117,0.1471365026410898,0.0035587188612099642,0.06605637740047236,1172,0.08145676953016402,0.5373665480427047,0.47489071695245355,5471,0.38024742841256604,1.1102230246251565e-16,0.0
