group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_303.5_304,ALL,1365,50317,36.86227106227106,21.0,1.0,337.0,303.6696771113064,-0.02048508332593734,250.9981222480126,clear_sky,within_sample_fractions,50317,0.19387447756512668,0.12643812906926283,0.07756480024745532,0.6021225931181552
1,sst_only,sst_303_303.5,ALL,1692,178198,105.31796690307328,53.0,1.0,1235.0,303.1947650419205,-0.02340340431380375,247.41139458619037,clear_sky,within_sample_fractions,178198,0.2298170845104347,0.13002246669743558,0.08208695076376249,0.5580734980283671
2,sst_only,sst_304.5_305,ALL,282,1798,6.375886524822695,2.0,1.0,103.0,304.65086038455155,-0.01789934484180952,257.3983852702494,clear_sky,within_sample_fractions,1798,0.152405528424737,0.1034072780791872,0.07554828480802814,0.6686389086880475
3,sst_only,sst_304_304.5,ALL,828,9073,10.957729468599034,5.0,1.0,142.0,304.1494473023077,-0.01791802076745934,253.9765589435691,clear_sky,within_sample_fractions,9073,0.16862453961944499,0.11008272062845788,0.08086616331503763,0.6404265764370595
4,sst_only,sst_305.5_306,ALL,21,258,12.285714285714286,8.0,1.0,46.0,305.7147636722063,0.011117537545776391,274.6013956115553,clear_sky,within_sample_fractions,258,0.036690246146767885,0.05461007591442374,0.0733953894788397,0.8353042884599688
5,sst_only,sst_305_305.5,ALL,66,581,8.803030303030303,3.0,1.0,94.0,305.18010734099835,0.005857409723189588,265.75262010731876,clear_sky,within_sample_fractions,581,0.14702261557462176,0.06389415518552306,0.053537310287381054,0.7355459189524741
6,sst_only,sst_306.5_307,ALL,11,18,1.6363636363636365,1.0,1.0,3.0,306.68824953021425,-0.026055842902596025,270.0833213112571,clear_sky,within_sample_fractions,18,0.09090909090909091,0.0303030303030303,0.1212121212121212,0.7575757575757575
7,sst_only,sst_306_306.5,ALL,16,111,6.9375,5.0,1.0,17.0,306.1750448790678,-0.007414999265164493,272.8265667201812,clear_sky,within_sample_fractions,111,0.04330357142857143,0.0570873825928973,0.09008134941039353,0.8095276965681377
8,sst_by_omega,sst_303.5_304,neutral,260,4189,16.111538461538462,11.0,1.0,91.0,303.6663408542391,0.0003966714483780872,255.56905852086948,clear_sky,within_sample_fractions,4189,0.147720760653967,0.11998598154502635,0.0889034780774841,0.6433897797235225
9,sst_by_omega,sst_303.5_304,strong_ascent,281,14388,51.20284697508897,33.0,1.0,291.0,303.66656231483046,-0.21883901358686786,238.77651654068634,clear_sky,within_sample_fractions,14388,0.3088918882367715,0.15016101741030255,0.06605637740047236,0.47489071695245355
