group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_295.5_296,ALL,687,34180,49.75254730713246,25.0,1.0,356.0,295.78186808248915,0.0014396279212994987,276.07596661614775,clear_sky,within_sample_fractions,34180,0.024775681002337447,0.02322239067577799,0.0281822796943292,0.9238196486275554
1,sst_only,sst_295_295.5,ALL,567,26197,46.20282186948854,22.0,1.0,395.0,295.28139992425594,-0.0019410584407590318,275.8777058444563,clear_sky,within_sample_fractions,26197,0.021511871465912772,0.02537685205611569,0.025895710938805664,0.9272155655391657
2,sst_only,sst_296.5_297,ALL,988,57105,57.79858299595141,35.5,1.0,383.0,296.783335218648,0.00032921509843263796,276.88838592523945,clear_sky,within_sample_fractions,57105,0.025955755621780163,0.029974725977488865,0.029648052687747846,0.9144214657129831
3,sst_only,sst_296_296.5,ALL,826,44323,53.65980629539951,29.0,1.0,374.0,296.2802502617633,-0.0006870689747726281,276.48396189410084,clear_sky,within_sample_fractions,44323,0.024515732572224832,0.021910148487177608,0.029212872272247465,0.92436124666835
4,sst_only,sst_297.5_298,ALL,1406,93643,66.60241820768137,43.0,1.0,441.0,297.77897643405345,-0.0009064381966109688,276.57835944220955,clear_sky,within_sample_fractions,93643,0.030863837446075917,0.0355538183882562,0.02920164861064174,0.9043806955550262
5,sst_only,sst_297_297.5,ALL,1201,73293,61.026644462947544,37.0,1.0,409.0,297.281553045929,-4.2640771787590885e-06,277.0491668760912,clear_sky,within_sample_fractions,73293,0.024652644526432666,0.030366607912676577,0.032763962311536554,0.9122167852493541
6,sst_only,sst_298.5_299,ALL,1843,156941,85.15518176885513,63.0,1.0,497.0,298.77440717960593,-0.0015013404213217335,275.8179591232407,clear_sky,within_sample_fractions,156941,0.03830549481202205,0.041865803364141516,0.03851217612516457,0.8813165256986719
7,sst_only,sst_298_298.5,ALL,1648,120913,73.36953883495146,48.0,1.0,498.0,298.27928099223794,-0.001167380308919553,276.027528415661,clear_sky,within_sample_fractions,120913,0.03605106962785866,0.03957511839489996,0.03177506854524861,0.8925987434319927
8,sst_only,sst_299.5_300,ALL,2111,240334,113.84841307437233,94.0,1.0,715.0,299.76820153613414,-0.006124320826951754,271.81643932463106,clear_sky,within_sample_fractions,240334,0.06482332766396989,0.06041365102568362,0.04876630674457911,0.8259967145657674
9,sst_only,sst_299_299.5,ALL,1977,195175,98.72281234193223,77.0,1.0,535.0,299.27180240320223,-0.0033684632299559136,274.0616563150059,clear_sky,within_sample_fractions,195175,0.05174749649644771,0.04803756418570551,0.04072344974451004,0.8594914895733367
10,sst_only,sst_300.5_301,ALL,2313,328580,142.05793341980112,116.0,1.0,831.0,300.7575187956546,-0.015529274710116565,263.34739395443614,clear_sky,within_sample_fractions,328580,0.1235606912648887,0.08403752278407914,0.059512135380535736,0.7328896505704965
11,sst_only,sst_300_300.5,ALL,2244,287461,128.10204991087343,106.0,1.0,626.0,300.26371291401415,-0.008643806129139765,268.38058426448794,clear_sky,within_sample_fractions,287461,0.08466960497930902,0.07358672550555863,0.056349296331942286,0.78539437318319
12,sst_only,sst_301.5_302,ALL,2262,394711,174.49646330680812,139.0,1.0,804.0,301.7429032770944,-0.02186719466279502,252.60430099297272,clear_sky,within_sample_fractions,394711,0.2021351992772041,0.11184867252170155,0.0705440687394332,0.6154720594616611
13,sst_only,sst_301_301.5,ALL,2303,366415,159.10334346504558,132.0,1.0,896.0,301.2522897048933,-0.01873404687334297,257.8237966232641,clear_sky,within_sample_fractions,366415,0.16375588470447033,0.09871566935028445,0.0645412994724754,0.6729871464727698
14,sst_only,sst_302.5_303,ALL,2019,313434,155.24219910846955,83.0,1.0,1258.0,302.70969322802205,-0.023466516772915252,247.06160876187477,clear_sky,within_sample_fractions,313434,0.23754898166679797,0.12460038532873835,0.0770080174600814,0.5608426155443823
15,sst_only,sst_302_302.5,ALL,2172,384215,176.89456721915286,120.0,1.0,944.0,302.2293595523504,-0.023124625443085318,248.4731286660436,clear_sky,within_sample_fractions,384215,0.228905678427465,0.12135272249845026,0.07623124091411283,0.5735103581599719
16,sst_only,sst_303.5_304,ALL,1365,50317,36.86227106227106,21.0,1.0,337.0,303.6696771113064,-0.02048508332593734,250.9981222480126,clear_sky,within_sample_fractions,50317,0.19387447756512668,0.12643812906926283,0.07756480024745532,0.6021225931181552
17,sst_only,sst_303_303.5,ALL,1692,178198,105.31796690307328,53.0,1.0,1235.0,303.1947650419205,-0.02340340431380375,247.41139458619037,clear_sky,within_sample_fractions,178198,0.2298170845104347,0.13002246669743558,0.08208695076376249,0.5580734980283671
18,sst_only,sst_304.5_305,ALL,282,1798,6.375886524822695,2.0,1.0,103.0,304.65086038455155,-0.01789934484180952,257.3983852702494,clear_sky,within_sample_fractions,1798,0.152405528424737,0.1034072780791872,0.07554828480802814,0.6686389086880475
19,sst_only,sst_304_304.5,ALL,828,9073,10.957729468599034,5.0,1.0,142.0,304.1494473023077,-0.01791802076745934,253.9765589435691,clear_sky,within_sample_fractions,9073,0.16862453961944499,0.11008272062845788,0.08086616331503763,0.6404265764370595
20,sst_by_omega,sst_295.5_296,neutral,127,4172,32.8503937007874,20.0,1.0,151.0,295.78444107487394,0.00025765998368410486,277.0489909069235,clear_sky,within_sample_fractions,4172,0.014715616737543149,0.012903500519473615,0.027232346592180684,0.9451485361508025
21,sst_by_omega,sst_295.5_296,strong_ascent,136,4989,36.68382352941177,20.0,1.0,160.0,295.7805906145224,-0.10031754176076116,273.8953829795023,clear_sky,within_sample_fractions,4989,0.045838226038163656,0.036372905262346315,0.027099402013287338,0.8906894666862027
22,sst_by_omega,sst_295.5_296,strong_subsidence,147,10484,71.31972789115646,32.0,1.0,356.0,295.78778436510555,0.0978154469328474,275.4762535979069,clear_sky,within_sample_fractions,10484,0.03010334219369438,0.02247520243300343,0.034044917394530305,0.9133765379787719
23,sst_by_omega,sst_295.5_296,weak_ascent,139,6075,43.70503597122302,24.0,1.0,198.0,295.77708019994014,-0.02791275290787584,276.85844980504476,clear_sky,within_sample_fractions,6075,0.02159663726649703,0.014706682138224238,0.036194845942422914,0.927501834652856
24,sst_by_omega,sst_295.5_296,weak_subsidence,138,8460,61.30434782608695,32.0,1.0,307.0,295.77927958785375,0.029713689844453377,277.1801545877421,clear_sky,within_sample_fractions,8460,0.010803528255300175,0.029132167664801156,0.015808065333314462,0.9442562387465843
25,sst_by_omega,sst_295_295.5,neutral,107,3175,29.672897196261683,16.0,1.0,154.0,295.28098277000714,0.00026051672835761356,277.26956757492064,clear_sky,within_sample_fractions,3175,0.007988998341883796,0.02865518151874886,0.029264271978653694,0.9340915481607137
26,sst_by_omega,sst_295_295.5,strong_ascent,112,3688,32.92857142857143,17.5,1.0,165.0,295.27484915173255,-0.10935668335598896,272.97415872807534,clear_sky,within_sample_fractions,3688,0.03840851389328997,0.025630223485030777,0.03885593836136057,0.8971053242603187
27,sst_by_omega,sst_295_295.5,strong_subsidence,118,8068,68.37288135593221,25.5,1.0,395.0,295.2834880088742,0.09545314939719644,275.93236267724245,clear_sky,within_sample_fractions,8068,0.02460421414222891,0.023283660057632768,0.01890178730807244,0.9332103384920659
28,sst_by_omega,sst_295_295.5,weak_ascent,117,4615,39.44444444444444,18.0,1.0,188.0,295.2877943615004,-0.02850324135555755,276.7419520332104,clear_sky,within_sample_fractions,4615,0.012646196173678969,0.023973328050171,0.02055373997250751,0.9428267358036425
29,sst_by_omega,sst_295_295.5,weak_subsidence,113,6651,58.85840707964602,27.0,1.0,315.0,295.2794864630585,0.028238059466877723,276.4856860349162,clear_sky,within_sample_fractions,6651,0.023519933818044663,0.025660481365640243,0.02269493296441202,0.9281246518519032
30,sst_by_omega,sst_296.5_297,neutral,183,6788,37.09289617486339,26.0,1.0,178.0,296.7768365178428,0.000348880244547762,278.8180245594711,clear_sky,within_sample_fractions,6788,0.018892490199249552,0.02145809763806615,0.01588231352982984,0.9437670986328544
31,sst_by_omega,sst_296.5_297,strong_ascent,202,8771,43.42079207920792,32.5,1.0,241.0,296.7897609099485,-0.10146298387790917,273.7021746915236,clear_sky,within_sample_fractions,8771,0.04096798459126594,0.046929013817633314,0.039961436757361316,0.8721415648337394
32,sst_by_omega,sst_296.5_297,strong_subsidence,206,17277,83.86893203883496,50.5,1.0,383.0,296.78594284658317,0.10070630657556483,277.4106218934604,clear_sky,within_sample_fractions,17277,0.026307681398107338,0.025020142548223635,0.034927366980394524,0.9137448090732745
33,sst_by_omega,sst_296.5_297,weak_ascent,200,10451,52.255,35.0,1.0,251.0,296.7845820342513,-0.028637364691941336,276.54036795944876,clear_sky,within_sample_fractions,10451,0.023563026131482236,0.03164855644357935,0.03376638810071473,0.9110220293242237
34,sst_by_omega,sst_296.5_297,weak_subsidence,197,13818,70.14213197969544,43.0,1.0,347.0,296.77879074214746,0.02913155309471457,278.17018177727397,clear_sky,within_sample_fractions,13818,0.019184976477735278,0.02398312666589352,0.02215881845911071,0.9346730783972605
35,sst_by_omega,sst_296_296.5,neutral,157,5296,33.732484076433124,20.0,1.0,170.0,296.2802464919405,0.00020315442125653024,277.3618043848674,clear_sky,within_sample_fractions,5296,0.021690779890446113,0.01617479679746211,0.023841833071796194,0.9382925902402955
36,sst_by_omega,sst_296_296.5,strong_ascent,162,6625,40.89506172839506,26.5,1.0,197.0,296.2789434482791,-0.10803405032042629,273.7967424810509,clear_sky,within_sample_fractions,6625,0.04323484259888832,0.035917579878090786,0.036207475659368146,0.8846401018636527
37,sst_by_omega,sst_296_296.5,strong_subsidence,168,13468,80.16666666666667,45.0,1.0,374.0,296.2828098651576,0.0981257889989701,275.99160391803133,clear_sky,within_sample_fractions,13468,0.02440461099913544,0.02883269670906461,0.025967787053327283,0.9207949052384725
38,sst_by_omega,sst_296_296.5,weak_ascent,164,8086,49.30487804878049,31.0,1.0,217.0,296.27651261205096,-0.028203745979103065,277.86909955914905,clear_sky,within_sample_fractions,8086,0.016022594335199685,0.015239046936199688,0.025995989427877203,0.9427423693007235
39,sst_by_omega,sst_296_296.5,weak_subsidence,175,10848,61.988571428571426,32.0,1.0,325.0,296.28250887221583,0.02881362127631723,277.3586009613896,clear_sky,within_sample_fractions,10848,0.017787531668630036,0.013694827818839107,0.03368641803803381,0.9348312224744969
40,sst_by_omega,sst_297.5_298,neutral,269,11064,41.13011152416357,30.0,1.0,185.0,297.7763538462786,3.174300662939127e-05,278.5516074159273,clear_sky,within_sample_fractions,11064,0.014848167720491998,0.03228956542914558,0.025305545797404322,0.927556721052958
41,sst_by_omega,sst_297.5_298,strong_ascent,287,15427,53.75261324041812,36.0,1.0,260.0,297.78156081052896,-0.10913080728845918,271.2252722977732,clear_sky,within_sample_fractions,15427,0.06273417919330465,0.05934455988540235,0.03253622707461954,0.8453850338466734
42,sst_by_omega,sst_297.5_298,strong_subsidence,290,28198,97.23448275862069,64.5,1.0,404.0,297.77866511610205,0.10061449406196363,277.05025518747493,clear_sky,within_sample_fractions,28198,0.029021806685374133,0.03400300466636522,0.02769862141235268,0.909276567235908
43,sst_by_omega,sst_297.5_298,weak_ascent,274,16827,61.41240875912409,46.0,1.0,348.0,297.7755071595312,-0.02798825618584054,277.18629408174814,clear_sky,within_sample_fractions,16827,0.027976884233595185,0.026902201955877534,0.028328016730049945,0.9167928970804773
44,sst_by_omega,sst_297.5_298,weak_subsidence,286,22127,77.36713286713287,49.5,1.0,441.0,297.78248910359196,0.02981863508923187,279.0332840861349,clear_sky,within_sample_fractions,22127,0.018579366031917403,0.024611231388745495,0.03188095161898168,0.9249284509603555
45,sst_by_omega,sst_297_297.5,neutral,229,8696,37.97379912663755,28.0,1.0,211.0,297.2794232394823,2.3528188678072304e-05,278.9430714650102,clear_sky,within_sample_fractions,8696,0.01489839612468921,0.0176754736889079,0.02701452050600723,0.9404116096803957
46,sst_by_omega,sst_297_297.5,strong_ascent,240,11795,49.145833333333336,32.5,1.0,300.0,297.28577323371127,-0.10857735062857927,273.964568786663,clear_sky,within_sample_fractions,11795,0.04260859623190812,0.04184814963861921,0.04439091643236104,0.8711523376971116
47,sst_by_omega,sst_297_297.5,strong_subsidence,250,22092,88.368,59.0,1.0,409.0,297.2811741991732,0.10213840275635949,276.2306950104745,clear_sky,within_sample_fractions,22092,0.03147699054302148,0.030593106746145075,0.03020919815291772,0.9077207045579158
48,sst_by_omega,sst_297_297.5,weak_ascent,240,13029,54.2875,37.0,1.0,263.0,297.277067719584,-0.028004713244655508,277.73340722648703,clear_sky,within_sample_fractions,13029,0.018993296653730108,0.029599230359048923,0.025830484861980422,0.9255769881252405
49,sst_by_omega,sst_297_297.5,weak_subsidence,242,17681,73.06198347107438,46.5,1.0,386.0,297.28422275923606,0.029894981523088865,278.48304982199835,clear_sky,within_sample_fractions,17681,0.014637981137947353,0.03151638323300843,0.03618908136945609,0.9176565542595881
50,sst_by_omega,sst_298.5_299,neutral,365,17968,49.227397260273975,40.0,1.0,222.0,298.77647454658603,0.00020528178128897693,276.9783274790364,clear_sky,within_sample_fractions,17968,0.03248628985502466,0.0377771431849304,0.03774186069942291,0.8919947062606219
51,sst_by_omega,sst_298.5_299,strong_ascent,366,26188,71.55191256830601,56.0,1.0,343.0,298.77375327841895,-0.11267567733075984,270.66116221656324,clear_sky,within_sample_fractions,26188,0.06756518478174381,0.0608592517215548,0.050588156558631726,0.8209874069380698
52,sst_by_omega,sst_298.5_299,strong_subsidence,373,48525,130.09383378016085,110.0,1.0,497.0,298.7729009208832,0.10091529564799598,276.33770222306185,clear_sky,within_sample_fractions,48525,0.03767802431845489,0.04128446958242512,0.035977790562861635,0.8850597155362583
53,sst_by_omega,sst_298.5_299,weak_ascent,365,27860,76.32876712328768,67.0,1.0,323.0,298.77368427718886,-0.02826524206108122,277.11747632690043,clear_sky,within_sample_fractions,27860,0.027833020885680945,0.034914577053152936,0.03556576508843492,0.9016866369727313
54,sst_by_omega,sst_298.5_299,weak_subsidence,374,36400,97.32620320855615,78.5,1.0,414.0,298.775237213757,0.029606437786053,277.9454063489344,clear_sky,within_sample_fractions,36400,0.02619710646336147,0.03463263216277745,0.03284940108476897,0.9063208602890922
55,sst_by_omega,sst_298_298.5,neutral,316,14215,44.984177215189874,32.0,1.0,237.0,298.2791189936425,0.00016963642166739016,277.86656564017477,clear_sky,within_sample_fractions,14215,0.02342485348130877,0.03174037630975713,0.029403052521393545,0.9154317176875406
