group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
9,sst_by_omega,sst_290_291,neutral,269.9653423339845,271.2508985175461,clear_sky,within_sample_fractions,665,0.0010964912280701,0.0788486597873435,0.017516120154325,0.9025387288302614,0.0,0.0,0.0526315789473684,0.0,0.9473684210526316,0.0,0.0015037593984962,0.0195488721804511,0.0270676691729323,0.9518796992481204,1,13,18,633,19,665
10,sst_by_omega,sst_290_291,strong_ascent,266.1448949570078,268.32651977539064,clear_sky,within_sample_fractions,967,0.010246635227703,0.0980760643899689,0.0287202818620925,0.8629570185202354,1.1102230246251563e-16,0.0,0.0526315789473684,0.0,0.9473684210526316,0.0,0.0082730093071354,0.0320579110651499,0.0372285418821096,0.922440537745605,8,31,36,892,19,967
11,sst_by_omega,sst_290_291,strong_subsidence,270.36824016043084,272.830210516426,clear_sky,within_sample_fractions,2339,0.0026155795578461,0.0769245911733908,0.0215409450776165,0.8989188841911466,0.0,0.0,0.0434782608695652,0.0,0.9565217391304348,0.0,0.0021376656690893,0.0166737922188969,0.023086789226165,0.9581017528858486,5,39,54,2241,23,2339
12,sst_by_omega,sst_290_291,weak_ascent,270.69673969429607,270.72223897062975,clear_sky,within_sample_fractions,1002,0.0028362515574791,0.0161150536484667,0.0309149997489815,0.9501336950450726,0.0,0.0,0.0,0.0,1.0,0.0,0.0019960079840319,0.0179640718562874,0.0339321357285429,0.9461077844311376,2,18,34,948,23,1002
13,sst_by_omega,sst_290_291,weak_subsidence,271.4283920626225,272.8123023293236,clear_sky,within_sample_fractions,1519,0.0002195871761089,0.0577783637251709,0.0207264564970639,0.9212755926016564,0.0,0.0,0.0434782608695652,0.0,0.9565217391304348,0.0,0.0006583278472679,0.0118499012508229,0.0256747860434496,0.9618169848584596,1,18,39,1461,23,1519
14,sst_by_omega,sst_291_292,neutral,272.96590611583053,273.521732430245,clear_sky,within_sample_fractions,1239,0.0045425681605723,0.0096979461106761,0.0287158289145575,0.957043656814194,0.0,0.0,0.0,0.0,1.0,0.0,0.0048426150121065,0.0088781275221953,0.0258272800645682,0.96045197740113,6,11,32,1190,30,1239
15,sst_by_omega,sst_291_292,strong_ascent,266.99586657777905,271.4355284490922,clear_sky,within_sample_fractions,1550,0.0511114090494459,0.0175116413517081,0.0424599139911713,0.8889170356076747,0.0,0.0333333333333333,0.0,0.0,0.9666666666666668,0.0,0.0129032258064516,0.0225806451612903,0.0361290322580645,0.9283870967741936,20,35,56,1439,30,1550
16,sst_by_omega,sst_291_292,strong_subsidence,272.5002718120094,273.2548246010798,clear_sky,within_sample_fractions,4005,0.0032933874275488,0.0169146809805906,0.0287198314984092,0.9510721000934512,0.0,0.0,0.0,0.0,1.0,0.0,0.0037453183520599,0.012234706616729,0.0249687890137328,0.9590511860174782,15,49,100,3841,32,4005
17,sst_by_omega,sst_291_292,weak_ascent,272.73272728491963,272.89327833387586,clear_sky,within_sample_fractions,1738,0.0079278618963733,0.0155185414724809,0.0200566423118207,0.9564969543193248,0.0,0.0,0.0,0.0,1.0,0.0,0.0040276179516685,0.0178365937859608,0.0287686996547756,0.9493670886075948,7,31,50,1650,30,1738
18,sst_by_omega,sst_291_292,weak_subsidence,272.8831366749015,273.3147359338607,clear_sky,within_sample_fractions,2675,0.0017069904276806,0.0163477275118228,0.0236288531103781,0.9583164289501184,0.0,0.0,0.0,0.0,1.0,0.0,0.0022429906542056,0.011214953271028,0.022803738317757,0.9637383177570094,6,30,61,2578,32,2675
