group_id,group_type,sst_bin,omega_bin,mean_olr,median_olr,dominant_olr_bin_mode,olr_fraction_source,n_olr_total,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky,frac_olr_other_or_unexpected,frac_dominant_olr_deep_convective,frac_dominant_olr_convective_high_cloud,frac_dominant_olr_transition,frac_dominant_olr_clear_sky,frac_dominant_olr_other_or_unexpected,raw_frac_olr_deep_convective,raw_frac_olr_convective_high_cloud,raw_frac_olr_transition,raw_frac_olr_clear_sky,n_olr_deep_convective,n_olr_convective_high_cloud,n_olr_transition,n_olr_clear_sky,n_samples,n_raw_profiles_total
20,sst_by_omega,sst_295.5_296,neutral,277.0489909069235,279.4407653808594,clear_sky,within_sample_fractions,4172,0.0147156167375431,0.0129035005194736,0.0272323465921806,0.9451485361508024,0.0,0.0,0.0078740157480314,0.0078740157480314,0.984251968503937,0.0,0.0115052732502396,0.0122243528283796,0.0206136145733461,0.9556567593480344,48,51,86,3987,127,4172
21,sst_by_omega,sst_295.5_296,strong_ascent,273.8953829795023,277.55480417466504,clear_sky,within_sample_fractions,4989,0.0458382260381636,0.0363729052623463,0.0270994020132873,0.8906894666862027,0.0,0.0220588235294117,0.0073529411764705,0.0,0.9705882352941176,0.0,0.0465023050711565,0.0436961314892764,0.0396873120865905,0.8701142513529766,232,218,198,4341,136,4989
22,sst_by_omega,sst_295.5_296,strong_subsidence,275.4762535979069,279.1330013872891,clear_sky,within_sample_fractions,10484,0.0301033421936943,0.0224752024330034,0.0340449173945303,0.913376537978772,0.0,0.0204081632653061,0.0136054421768707,0.0136054421768707,0.9523809523809524,0.0,0.0201259061426936,0.0211751239984738,0.0195536054940862,0.9391453643647464,211,222,205,9846,147,10484
23,sst_by_omega,sst_295.5_296,weak_ascent,276.8584498050448,279.36859408291906,clear_sky,within_sample_fractions,6075,0.021596637266497,0.0147066821382242,0.0361948459424229,0.927501834652856,0.0,0.014388489208633,0.0,0.014388489208633,0.9712230215827338,0.0,0.0139917695473251,0.0164609053497942,0.022716049382716,0.9468312757201646,85,100,138,5752,139,6075
24,sst_by_omega,sst_295.5_296,weak_subsidence,277.1801545877421,278.79124633003687,clear_sky,within_sample_fractions,8460,0.0108035282553001,0.0291321676648011,0.0158080653333144,0.9442562387465844,0.0,0.0,0.0144927536231884,0.0072463768115942,0.9782608695652174,0.0,0.008983451536643,0.0146572104018912,0.0147754137115839,0.9615839243498818,76,124,125,8135,138,8460
25,sst_by_omega,sst_295_295.5,neutral,277.26956757492064,279.11384998668325,clear_sky,within_sample_fractions,3175,0.0079889983418837,0.0286551815187488,0.0292642719786536,0.9340915481607136,0.0,0.0,0.02803738317757,0.0093457943925233,0.9626168224299064,0.0,0.008503937007874,0.0160629921259842,0.0151181102362204,0.9603149606299212,27,51,48,3049,107,3175
26,sst_by_omega,sst_295_295.5,strong_ascent,272.97415872807534,276.5386790805393,clear_sky,within_sample_fractions,3688,0.0384085138932899,0.0256302234850307,0.0388559383613605,0.8971053242603187,0.0,0.0267857142857142,0.0,0.0,0.9732142857142856,0.0,0.0460954446854663,0.0379609544468546,0.0385032537960954,0.8774403470715835,170,140,142,3236,112,3688
27,sst_by_omega,sst_295_295.5,strong_subsidence,275.93236267724245,278.62525975219603,clear_sky,within_sample_fractions,8068,0.0246042141422289,0.0232836600576327,0.0189017873080724,0.933210338492066,0.0,0.0084745762711864,0.0,0.0,0.9915254237288136,0.0,0.0177243430837878,0.0204511650966782,0.0194595934556271,0.9423648983639068,143,165,157,7603,118,8068
28,sst_by_omega,sst_295_295.5,weak_ascent,276.7419520332104,278.6926039543705,clear_sky,within_sample_fractions,4615,0.0126461961736789,0.023973328050171,0.0205537399725075,0.9428267358036424,0.0,0.0085470085470085,0.0,0.0,0.9914529914529916,0.0,0.0123510292524377,0.0179848320693391,0.0216684723726977,0.9479956663055256,57,83,100,4375,117,4615
29,sst_by_omega,sst_295_295.5,weak_subsidence,276.4856860349162,279.6018920898438,clear_sky,within_sample_fractions,6651,0.0235199338180446,0.0256604813656402,0.022694932964412,0.9281246518519032,0.0,0.0176991150442477,0.0088495575221238,0.0,0.9734513274336284,0.0,0.0111261464441437,0.0127800330777326,0.0144339197113216,0.961659900766802,74,85,96,6396,113,6651
30,sst_by_omega,sst_296.5_297,neutral,278.8180245594711,281.1478576660156,clear_sky,within_sample_fractions,6788,0.0188924901992495,0.0214580976380661,0.0158823135298298,0.9437670986328544,1.1102230246251563e-16,0.0109289617486338,0.0054644808743169,0.0,0.9836065573770492,0.0,0.0125220978196817,0.0176782557454331,0.0159104301708898,0.9538892162639953,85,120,108,6475,183,6788
31,sst_by_omega,sst_296.5_297,strong_ascent,273.7021746915236,277.3136246413606,clear_sky,within_sample_fractions,8771,0.0409679845912659,0.0469290138176333,0.0399614367573613,0.8721415648337394,0.0,0.0198019801980198,0.0148514851485148,0.0099009900990099,0.9554455445544554,0.0,0.0638467677573822,0.0526735833998403,0.0354577585224033,0.848021890320374,560,462,311,7438,202,8771
32,sst_by_omega,sst_296.5_297,strong_subsidence,277.4106218934604,280.6710001935519,clear_sky,within_sample_fractions,17277,0.0263076813981073,0.0250201425482236,0.0349273669803945,0.9137448090732744,0.0,0.0048543689320388,0.0097087378640776,0.0097087378640776,0.9757281553398058,0.0,0.0261619494125137,0.0214157550500665,0.0219945592406089,0.9304277362968107,452,370,380,16075,206,17277
33,sst_by_omega,sst_296.5_297,weak_ascent,276.5403679594488,279.3245995731677,clear_sky,within_sample_fractions,10451,0.0235630261314822,0.0316485564435793,0.0337663881007147,0.9110220293242236,0.0,0.01,0.015,0.01,0.965,0.0,0.0180843938379102,0.0221031480241125,0.0202851401779734,0.939527317960004,189,231,212,9819,200,10451
34,sst_by_omega,sst_296.5_297,weak_subsidence,278.170181777274,280.9538094656808,clear_sky,within_sample_fractions,13818,0.0191849764777352,0.0239831266658935,0.0221588184591107,0.9346730783972604,0.0,0.0050761421319796,0.0101522842639593,0.0,0.9847715736040608,0.0,0.0119409465914025,0.01592126212187,0.0167173252279635,0.955420466058764,165,220,231,13202,197,13818
35,sst_by_omega,sst_296_296.5,neutral,277.3618043848674,280.0679507785373,clear_sky,within_sample_fractions,5296,0.0216907798904461,0.0161747967974621,0.0238418330717961,0.9382925902402957,0.0,0.0063694267515923,0.0,0.019108280254777,0.9745222929936306,0.0,0.0124622356495468,0.0179380664652567,0.0158610271903323,0.953738670694864,66,95,84,5051,157,5296
36,sst_by_omega,sst_296_296.5,strong_ascent,273.7967424810509,277.3437657223808,clear_sky,within_sample_fractions,6625,0.0432348425988883,0.0359175798780907,0.0362074756593681,0.8846401018636527,0.0,0.0185185185185185,0.0123456790123456,0.0061728395061728,0.9629629629629628,0.0,0.0579622641509433,0.0467924528301886,0.0377358490566037,0.8575094339622642,384,310,250,5681,162,6625
37,sst_by_omega,sst_296_296.5,strong_subsidence,275.99160391803133,279.95510877448623,clear_sky,within_sample_fractions,13468,0.0244046109991354,0.0288326967090646,0.0259677870533272,0.9207949052384724,1.1102230246251563e-16,0.0119047619047619,0.0178571428571428,0.0059523809523809,0.9642857142857144,0.0,0.0233887733887733,0.0204930204930204,0.0219037719037719,0.9342144342144342,315,276,295,12582,168,13468
38,sst_by_omega,sst_296_296.5,weak_ascent,277.86909955914905,280.0156498983632,clear_sky,within_sample_fractions,8086,0.0160225943351996,0.0152390469361996,0.0259959894278772,0.9427423693007236,0.0,0.0060975609756097,0.0,0.0060975609756097,0.9878048780487804,0.0,0.0138511006678209,0.0195399455849616,0.0190452634182537,0.9475636903289636,112,158,154,7662,164,8086
39,sst_by_omega,sst_296_296.5,weak_subsidence,277.3586009613896,280.12812110559264,clear_sky,within_sample_fractions,10848,0.01778753166863,0.0136948278188391,0.0336864180380338,0.9348312224744968,1.1102230246251563e-16,0.0114285714285714,0.0,0.0171428571428571,0.9714285714285714,0.0,0.0116150442477876,0.0142883480825958,0.016132005899705,0.9579646017699116,126,155,175,10392,175,10848
