group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_295.5_296,ALL,687,34180,49.75254730713246,295.78186808248915,0.0014396279212994,276.0759666161477,-1.480309009552002,-1.8248023986816408,-1.2406571507453918,clear_sky,within_sample_fractions,0.0247756810023374,0.0232223906757779,0.0281822796943292,0.9238196486275554
1,sst_only,sst_295_295.5,ALL,567,26197,46.20282186948854,295.28139992425594,-0.001941058440759,275.8777058444563,-1.4736590385437012,-1.809674859046936,-1.209713339805603,clear_sky,within_sample_fractions,0.0215118714659127,0.0253768520561156,0.0258957109388056,0.9272155655391656
2,sst_only,sst_296.5_297,ALL,988,57105,57.79858299595141,296.783335218648,0.0003292150984326,276.88838592523945,-1.4913368821144104,-1.798185020685196,-1.2380207180976868,clear_sky,within_sample_fractions,0.0259557556217801,0.0299747259774888,0.0296480526877478,0.9144214657129832
3,sst_only,sst_296_296.5,ALL,826,44323,53.65980629539951,296.2802502617633,-0.0006870689747726,276.48396189410084,-1.4823512434959412,-1.8039641976356504,-1.2288365960121157,clear_sky,within_sample_fractions,0.0245157325722248,0.0219101484871776,0.0292128722722474,0.92436124666835
4,sst_only,sst_297.5_298,ALL,1406,93643,66.60241820768137,297.77897643405345,-0.0009064381966109,276.57835944220955,-1.5180941224098206,-1.7856609225273132,-1.276865303516388,clear_sky,within_sample_fractions,0.0308638374460759,0.0355538183882562,0.0292016486106417,0.9043806955550262
5,sst_only,sst_297_297.5,ALL,1201,73293,61.02664446294754,297.281553045929,-4.2640771787590885e-06,277.0491668760912,-1.513017654418945,-1.8111145496368408,-1.258919596672058,clear_sky,within_sample_fractions,0.0246526445264326,0.0303666079126765,0.0327639623115365,0.912216785249354
6,sst_only,sst_298.5_299,ALL,1843,156941,85.15518176885513,298.774407179606,-0.0015013404213217,275.8179591232407,-1.5572562217712402,-1.79753315448761,-1.323663055896759,clear_sky,within_sample_fractions,0.038305494812022,0.0418658033641415,0.0385121761251645,0.8813165256986719
7,sst_only,sst_298_298.5,ALL,1648,120913,73.36953883495146,298.27928099223794,-0.0011673803089195,276.027528415661,-1.5336628556251526,-1.7997587323188782,-1.2999922335147858,clear_sky,within_sample_fractions,0.0360510696278586,0.0395751183948999,0.0317750685452486,0.8925987434319927
8,sst_only,sst_299.5_300,ALL,2111,240334,113.84841307437232,299.76820153613414,-0.0061243208269517,271.81643932463106,-1.606744408607483,-1.8385493159294128,-1.3841012716293335,clear_sky,within_sample_fractions,0.0648233276639698,0.0604136510256836,0.0487663067445791,0.8259967145657674
9,sst_only,sst_299_299.5,ALL,1977,195175,98.72281234193224,299.27180240320223,-0.0033684632299559,274.0616563150059,-1.5775706768035889,-1.8244478702545168,-1.3621149063110352,clear_sky,within_sample_fractions,0.0517474964964477,0.0480375641857055,0.04072344974451,0.8594914895733367
10,sst_only,sst_300.5_301,ALL,2313,328580,142.05793341980112,300.7575187956546,-0.0155292747101165,263.34739395443614,-1.7395291328430176,-1.9430607557296755,-1.5298734903335571,clear_sky,within_sample_fractions,0.1235606912648887,0.0840375227840791,0.0595121353805357,0.7328896505704965
11,sst_only,sst_300_300.5,ALL,2244,287461,128.10204991087343,300.2637129140141,-0.0086438061291397,268.38058426448794,-1.655689716339111,-1.8945260643959043,-1.4453596472740171,clear_sky,within_sample_fractions,0.084669604979309,0.0735867255055586,0.0563492963319422,0.78539437318319
12,sst_only,sst_301.5_302,ALL,2262,394711,174.49646330680812,301.7429032770944,-0.021867194662795,252.60430099297272,-1.895021080970764,-2.0616145730018616,-1.724471926689148,clear_sky,within_sample_fractions,0.2021351992772041,0.1118486725217015,0.0705440687394332,0.6154720594616611
13,sst_only,sst_301_301.5,ALL,2303,366415,159.10334346504558,301.2522897048933,-0.0187340468733429,257.8237966232641,-1.8152552843093872,-2.0043652057647705,-1.6167492270469666,clear_sky,within_sample_fractions,0.1637558847044703,0.0987156693502844,0.0645412994724754,0.6729871464727698
14,sst_only,sst_302.5_303,ALL,2019,313434,155.24219910846955,302.70969322802205,-0.0234665167729152,247.0616087618748,-2.010240077972412,-2.151980757713318,-1.845579504966736,clear_sky,within_sample_fractions,0.2375489816667979,0.1246003853287383,0.0770080174600814,0.5608426155443823
15,sst_only,sst_302_302.5,ALL,2172,384215,176.89456721915286,302.2293595523504,-0.0231246254430853,248.4731286660436,-1.965447187423706,-2.111757814884186,-1.8046215772628784,clear_sky,within_sample_fractions,0.228905678427465,0.1213527224984502,0.0762312409141128,0.5735103581599719
16,sst_only,sst_303.5_304,ALL,1365,50317,36.86227106227106,303.6696771113064,-0.0204850833259373,250.9981222480126,-2.0218186378479004,-2.1861977577209477,-1.8041750192642207,clear_sky,within_sample_fractions,0.1938744775651266,0.1264381290692628,0.0775648002474553,0.6021225931181552
17,sst_only,sst_303_303.5,ALL,1692,178198,105.31796690307328,303.1947650419205,-0.0234034043138037,247.4113945861904,-2.014596939086914,-2.1555697321891785,-1.8477005660533905,clear_sky,within_sample_fractions,0.2298170845104347,0.1300224666974355,0.0820869507637624,0.5580734980283671
18,sst_only,sst_304.5_305,ALL,282,1798,6.375886524822695,304.65086038455155,-0.0178993448418095,257.3983852702494,-1.8900254368782043,-2.289023876190185,-1.5754092931747437,clear_sky,within_sample_fractions,0.152405528424737,0.1034072780791872,0.0755482848080281,0.6686389086880475
19,sst_only,sst_304_304.5,ALL,828,9073,10.957729468599034,304.1494473023077,-0.0179180207674593,253.9765589435691,-1.9468043446540837,-2.207097351551056,-1.6928264498710632,clear_sky,within_sample_fractions,0.1686245396194449,0.1100827206284578,0.0808661633150376,0.6404265764370595
20,sst_by_omega,sst_295.5_296,neutral,127,4172,32.8503937007874,295.78444107487394,0.0002576599836841,277.0489909069235,-1.4869004487991333,-1.8272035717964168,-1.242952287197113,clear_sky,within_sample_fractions,0.0147156167375431,0.0129035005194736,0.0272323465921806,0.9451485361508024
21,sst_by_omega,sst_295.5_296,strong_ascent,136,4989,36.68382352941177,295.7805906145224,-0.1003175417607611,273.8953829795023,-1.5524166226387024,-1.9247295260429385,-1.3351549208164215,clear_sky,within_sample_fractions,0.0458382260381636,0.0363729052623463,0.0270994020132873,0.8906894666862027
22,sst_by_omega,sst_295.5_296,strong_subsidence,147,10484,71.31972789115646,295.78778436510555,0.0978154469328474,275.4762535979069,-1.4618409872055054,-1.769001066684723,-1.200650990009308,clear_sky,within_sample_fractions,0.0301033421936943,0.0224752024330034,0.0340449173945303,0.913376537978772
23,sst_by_omega,sst_295.5_296,weak_ascent,139,6075,43.70503597122302,295.77708019994014,-0.0279127529078758,276.8584498050448,-1.48156476020813,-1.855004906654358,-1.232179045677185,clear_sky,within_sample_fractions,0.021596637266497,0.0147066821382242,0.0361948459424229,0.927501834652856
24,sst_by_omega,sst_295.5_296,weak_subsidence,138,8460,61.30434782608695,295.7792795878537,0.0297136898444533,277.1801545877421,-1.4207480549812317,-1.7404422163963318,-1.2103453576564789,clear_sky,within_sample_fractions,0.0108035282553001,0.0291321676648011,0.0158080653333144,0.9442562387465844
