group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,median_profiles_per_sample,min_profiles_per_sample,max_profiles_per_sample,mean_sst,mean_omega,mean_olr,low_support
0,sst_only,sst_295.5_296,ALL,687,34180,49.75254730713246,25.0,1.0,356.0,295.78186808248915,0.0014396279212994,276.0759666161477,False
1,sst_only,sst_295_295.5,ALL,567,26197,46.20282186948854,22.0,1.0,395.0,295.28139992425594,-0.001941058440759,275.8777058444563,False
2,sst_only,sst_296.5_297,ALL,988,57105,57.79858299595141,35.5,1.0,383.0,296.783335218648,0.0003292150984326,276.88838592523945,False
3,sst_only,sst_296_296.5,ALL,826,44323,53.65980629539951,29.0,1.0,374.0,296.2802502617633,-0.0006870689747726,276.48396189410084,False
4,sst_only,sst_297.5_298,ALL,1406,93643,66.60241820768137,43.0,1.0,441.0,297.77897643405345,-0.0009064381966109,276.57835944220955,False
5,sst_only,sst_297_297.5,ALL,1201,73293,61.02664446294754,37.0,1.0,409.0,297.281553045929,-4.2640771787590885e-06,277.0491668760912,False
6,sst_only,sst_298.5_299,ALL,1843,156941,85.15518176885513,63.0,1.0,497.0,298.774407179606,-0.0015013404213217,275.8179591232407,False
7,sst_only,sst_298_298.5,ALL,1648,120913,73.36953883495146,48.0,1.0,498.0,298.27928099223794,-0.0011673803089195,276.027528415661,False
8,sst_only,sst_299.5_300,ALL,2111,240334,113.84841307437232,94.0,1.0,715.0,299.76820153613414,-0.0061243208269517,271.81643932463106,False
9,sst_only,sst_299_299.5,ALL,1977,195175,98.72281234193224,77.0,1.0,535.0,299.27180240320223,-0.0033684632299559,274.0616563150059,False
10,sst_only,sst_300.5_301,ALL,2313,328580,142.05793341980112,116.0,1.0,831.0,300.7575187956546,-0.0155292747101165,263.34739395443614,False
11,sst_only,sst_300_300.5,ALL,2244,287461,128.10204991087343,106.0,1.0,626.0,300.2637129140141,-0.0086438061291397,268.38058426448794,False
12,sst_only,sst_301.5_302,ALL,2262,394711,174.49646330680812,139.0,1.0,804.0,301.7429032770944,-0.021867194662795,252.60430099297272,False
13,sst_only,sst_301_301.5,ALL,2303,366415,159.10334346504558,132.0,1.0,896.0,301.2522897048933,-0.0187340468733429,257.8237966232641,False
14,sst_only,sst_302.5_303,ALL,2019,313434,155.24219910846955,83.0,1.0,1258.0,302.70969322802205,-0.0234665167729152,247.0616087618748,False
15,sst_only,sst_302_302.5,ALL,2172,384215,176.89456721915286,120.0,1.0,944.0,302.2293595523504,-0.0231246254430853,248.4731286660436,False
16,sst_only,sst_303.5_304,ALL,1365,50317,36.86227106227106,21.0,1.0,337.0,303.6696771113064,-0.0204850833259373,250.9981222480126,False
17,sst_only,sst_303_303.5,ALL,1692,178198,105.31796690307328,53.0,1.0,1235.0,303.1947650419205,-0.0234034043138037,247.4113945861904,False
18,sst_only,sst_304.5_305,ALL,282,1798,6.375886524822695,2.0,1.0,103.0,304.65086038455155,-0.0178993448418095,257.3983852702494,False
19,sst_only,sst_304_304.5,ALL,828,9073,10.957729468599034,5.0,1.0,142.0,304.1494473023077,-0.0179180207674593,253.9765589435691,False
20,sst_by_omega,sst_295.5_296,neutral,127,4172,32.8503937007874,20.0,1.0,151.0,295.78444107487394,0.0002576599836841,277.0489909069235,False
21,sst_by_omega,sst_295.5_296,strong_ascent,136,4989,36.68382352941177,20.0,1.0,160.0,295.7805906145224,-0.1003175417607611,273.8953829795023,False
22,sst_by_omega,sst_295.5_296,strong_subsidence,147,10484,71.31972789115646,32.0,1.0,356.0,295.78778436510555,0.0978154469328474,275.4762535979069,False
23,sst_by_omega,sst_295.5_296,weak_ascent,139,6075,43.70503597122302,24.0,1.0,198.0,295.77708019994014,-0.0279127529078758,276.8584498050448,False
24,sst_by_omega,sst_295.5_296,weak_subsidence,138,8460,61.30434782608695,32.0,1.0,307.0,295.7792795878537,0.0297136898444533,277.1801545877421,False
25,sst_by_omega,sst_295_295.5,neutral,107,3175,29.672897196261683,16.0,1.0,154.0,295.28098277000714,0.0002605167283576,277.26956757492064,False
26,sst_by_omega,sst_295_295.5,strong_ascent,112,3688,32.92857142857143,17.5,1.0,165.0,295.2748491517325,-0.1093566833559889,272.97415872807534,False
27,sst_by_omega,sst_295_295.5,strong_subsidence,118,8068,68.37288135593221,25.5,1.0,395.0,295.2834880088742,0.0954531493971964,275.93236267724245,False
28,sst_by_omega,sst_295_295.5,weak_ascent,117,4615,39.44444444444444,18.0,1.0,188.0,295.2877943615004,-0.0285032413555575,276.7419520332104,False
29,sst_by_omega,sst_295_295.5,weak_subsidence,113,6651,58.85840707964602,27.0,1.0,315.0,295.2794864630585,0.0282380594668777,276.4856860349162,False
30,sst_by_omega,sst_296.5_297,neutral,183,6788,37.09289617486339,26.0,1.0,178.0,296.7768365178428,0.0003488802445477,278.8180245594711,False
