group_id,group_type,sst_bin,omega_bin,n_samples,n_raw_profiles_total,mean_profiles_per_sample,mean_sst,mean_omega,mean_olr,median_dlnq,p25_dlnq,p75_dlnq,dominant_olr_bin_mode,olr_fraction_source,frac_olr_deep_convective,frac_olr_convective_high_cloud,frac_olr_transition,frac_olr_clear_sky
0,sst_only,sst_287_295,ALL,476,99790,209.64285714285717,294.08290357939154,0.0027475263591868,275.083594627777,-1.460857331752777,-1.8156782388687132,-1.240008533000946,clear_sky,within_sample_fractions,0.022367297790651,0.0225940054358662,0.0237072007685205,0.9313314960049622
1,sst_only,sst_295_299,ALL,1861,606595,325.951101558302,298.1322184463059,-0.0014795762335313,275.8834856210142,-1.5470523834228516,-1.7818903923034668,-1.3139724731445312,clear_sky,within_sample_fractions,0.0374214235055012,0.0403326048446462,0.0348655279724185,0.887380443677434
2,sst_only,sst_299_300,ALL,2147,435509,202.84536562645556,299.574635039306,-0.0050568048707562,272.438849383635,-1.591894268989563,-1.8335986137390137,-1.3693889379501345,clear_sky,within_sample_fractions,0.0615647040989614,0.0566959582117172,0.0459497197282098,0.8357896179611115
3,sst_only,sst_300_301,ALL,2338,616041,263.49059024807525,300.5408263705581,-0.0129200189395194,265.11857703686417,-1.700545847415924,-1.92181658744812,-1.5042158961296082,clear_sky,within_sample_fractions,0.1109079301294146,0.0794404001006462,0.057882011597771,0.7517696581721681
4,sst_only,sst_301_302,ALL,2314,761126,328.92221261884185,301.4906308774287,-0.0204117776015837,255.26319444692848,-1.8473715782165527,-2.0269095301628117,-1.6712839603424072,clear_sky,within_sample_fractions,0.1825054743780138,0.1049137855388751,0.06782348745545,0.6447572526276609
5,sst_only,sst_302_303,ALL,2174,697649,320.9057037718491,302.392007319028,-0.0231580546331925,248.2487826160507,-1.9751399159431455,-2.1124547123909,-1.829688549041748,clear_sky,within_sample_fractions,0.2290076786900742,0.1224475826896613,0.0765549567221489,0.5719897818981154
6,sst_only,sst_303_305,ALL,1697,239386,141.06423099587508,303.30628365874526,-0.0228302429088003,248.32807408904245,-2.0093348026275635,-2.1465847492218018,-1.8493356704711916,clear_sky,within_sample_fractions,0.2197925091296823,0.1281488200547697,0.0823111344264743,0.5697475363890737
7,sst_only,sst_305_307,ALL,67,968,14.447761194029852,305.2731634643803,0.0080123530302831,266.02888237329233,-1.7982832193374634,-2.15173888206482,-1.439324676990509,clear_sky,within_sample_fractions,0.1389832922470703,0.0637912010118006,0.0638097933848138,0.7334157133563153
8,sst_by_omega,sst_287_295,neutral,89,11505,129.26966292134833,294.05428775135624,0.0006844012366481,276.82752543383475,-1.4091274738311768,-1.8200606107711792,-1.2441036701202393,clear_sky,within_sample_fractions,0.0110961492483277,0.0143418333148184,0.0198667684404203,0.9546952489964334
9,sst_by_omega,sst_287_295,strong_ascent,91,13921,152.978021978022,294.0492236128477,-0.0976122855847114,271.4839023473772,-1.5464146137237549,-1.941776990890503,-1.347819209098816,clear_sky,within_sample_fractions,0.0462798543153844,0.025659209130625,0.0266571742717212,0.9014037622822691
